identifier,objectType,varna,unicode,type,ipaSymbol,image,status
ಅ,Varna,ಅ,0C85,Vowel,a,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C85.png,Live
ಆ,Varna,ಆ,0C86,Vowel,ã,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C86.png,Live
ಇ,Varna,ಇ,0C87,Vowel,i,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C87.png,Live
ಈ,Varna,ಈ,0C88,Vowel,ī,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C88.png,Live
ಉ,Varna,ಉ,0C89,Vowel,u,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C89.png,Live
ಊ,Varna,ಊ,0C8A,Vowel,ū,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C8A.png,Live
ಋ,Varna,ಋ,0C8B,Vowel,ṛ,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C8B.png,Live
ಎ,Varna,ಎ,0C8E,Vowel,e,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C8E.png,Live
ಏ,Varna,ಏ,0C8F,Vowel,E,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C8F.png,Live
ಐ,Varna,ಐ,0C90,Vowel,ai,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C90.png,Live
ಒ,Varna,ಒ,0C92,Vowel,o,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C92.png,Live
ಓ,Varna,ಓ,0C93,Vowel,O,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C93.png,Live
ಔ,Varna,ಔ,0C94,Vowel,au,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C94.png,Live
ಅಂ,Varna,ಅಂ,0C82,Other,ṃ,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C82.png,Live
ಅಃ,Varna,ಅಃ,0C83,Other,ḥ,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C83.png,Live
ಕ,Varna,ಕ,0C95,Consonant,k,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C95.png,Live
ಖ,Varna,ಖ,0C96,Consonant,kh,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C96.png,Live
ಗ,Varna,ಗ,0C97,Consonant,g,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C97.png,Live
ಘ,Varna,ಘ,0C98,Consonant,gh,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C98.png,Live
ಙ,Varna,ಙ,0C99,Consonant,ṅ,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C99.png,Live
ಚ,Varna,ಚ,0C9A,Consonant,c,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C9A.png,Live
ಛ,Varna,ಛ,0C9B,Consonant,ch,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C9B.png,Live
ಜ,Varna,ಜ,0C9C,Consonant,j,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C9C.png,Live
ಝ,Varna,ಝ,0C9D,Consonant,jh,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C9D.png,Live
ಞ,Varna,ಞ,0C9E,Consonant,ñ,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C9E.png,Live
ಟ,Varna,ಟ,0C9F,Consonant,ṭ,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C9F.png,Live
ಠ,Varna,ಠ,0CA0,Consonant,ṭh,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CA0.png,Live
