identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
101943671,Synset,noun,"25673,115565",small class of bilaterally symmetrical marine forms comprising the tooth shells,,,"108120743,",",",",101943864,",",101943129,"
101943864,Synset,noun,115564,burrowing marine mollusk,,,"101943377,","101943981,",",,",",101943671,"
101943981,Synset,noun,"134000,136549",any of various seashore mollusks having a tapering tubular shell open at each end and a foot pointed like a spade for burrowing,,,"101943864,",",",",,",",,"
101944179,Synset,noun,78111,either the outer margin or the inner margin of the aperture of a gastropod's shell,,,"113926393,",",",",,",",,"
101944311,Synset,noun,"25616,25618,52940,52996",snails and slugs and their relatives,,,"108120743,",",",",101944818,101945242,101945854,101948084,101948759,101949916,101950254,101950515,101950795,101951214,101951429,101951836,101952325,101952836,101954362,101954803,101955453,101956843,",",101943129,"
101944818,Synset,noun,"52995,138594",a class of mollusks typically having a one-piece coiled shell and flattened muscular foot with a head bearing stalked eyes,,,"101943377,","101945510,101946540,101947031,101948326,101948486,101952614,101953372,101953915,101954670,101955353,101956002,101957157,",",,",",101944311,"
101945242,Synset,noun,"61526,46323",abalones,,,"101941491,",",",",101945365,",",101944311,"
101945365,Synset,noun,"55044,61527",type genus of the family Haliotidae,,,"101942239,",",",",101945510,",",101945242,"
101945510,Synset,noun,"416,40161",any of various large edible marine gastropods of the genus Haliotis having an ear-shaped shell with pearly interior,,,"101944818,","101945728,",",,",",101945365,"
101945728,Synset,noun,"61528,116619,94412",an abalone found near the Channel Islands,,,"101945510,",",",",,",",,"
101945854,Synset,noun,"126942,46877",the family of conchs,,,"101941491,",",",",101946008,101946395,",",101944311,"
101946008,Synset,noun,"55302,75191",scorpion shells of shallow tropical waters of the eastern hemisphere,,,"101942239,",",",",101946182,",",101945854,"
101946182,Synset,noun,116146,any of numerous tropical marine snails that as adults have the outer lip of the aperture produced into a series of long curved spines,,,"101947031,",",",",,",",101946008,"
101946395,Synset,noun,"126943,56753",type genus of the family Strombidae,,,"101942239,",",",",101946540,",",101945854,"
101946540,Synset,noun,28531,any of various edible tropical marine gastropods of the genus Strombus having a brightly-colored spiral shell with large outer lip,,,"101944818,","101946759,",",,",",101946395,"
101946759,Synset,noun,"57640,126944",a large variety of conch,,,"101946540,",",",",,",",,"
101946858,Synset,noun,"63026,46327",land snails including the common edible snail and some pests,,,"101941491,",",",",101947258,",",101954803,"
101947031,Synset,noun,121806,freshwater or marine or terrestrial gastropod mollusk usually having an external enclosing spiral shell,,,"101944818,","101946182,101947453,101947596,",",,",",,"
101947258,Synset,noun,"55075,63059",type genus of the family Helicidae,,,"101942239,",",",",101947453,101947596,101947784,101947981,",",101946858,"
101947453,Synset,noun,"63063,40732",one of the chief edible snails,,,"101947031,",",",",,107798451",",101947258,"
101947596,Synset,noun,52744,any of several inedible snails of the genus Helix; often destructive pests,,,"101947031,","101947784,101947981,",",,",",101947258,"
101947784,Synset,noun,"63061,17779",serious garden pest having a brown shell with paler zigzag markings; nearly cosmopolitan in distribution,,,"101947596,",",",",,",",101947258,"
101947981,Synset,noun,63062,a kind of garden snail,,,"101947596,",",",",,",",101947258,"
101948084,Synset,noun,"46434,77753",slugs,,,"101941491,",",",",101948221,101948326,",",101944311,"
101948221,Synset,noun,"77759,55393",a genus of Limacidae,,,"101942239,",",",",,",",101948084,"
101948326,Synset,noun,121490,any of various terrestrial gastropods having an elongated slimy body and no external shell,,,"101944818,",",",",,",",101948084,"
101948486,Synset,noun,116720,any of several creeping marine gastropods with a spirally coiled shell: whelks; tritons; moon shells; neritids,,,"101944818,","101948918,101950037,101950376,101950638,101951087,101951214,",",,",",,"
101948759,Synset,noun,"89538,46563",neritids,,,"101941491,",",",",101948918,101949128,101949661,",",101944311,"
101948918,Synset,noun,"89536,89537",operculate seasnail of coastal waters with a short spiral shell,,,"101948486,","101949271,101949468,101949780,",",,",",101948759,"
101949128,Synset,noun,55769,type genus of the Neritidae,,,"101942239,",",",",101949271,101949468,",",101948759,"
101949271,Synset,noun,89532,a neritid gastropod having a short smooth or spirally ridged shell with thick usually toothed outer lip and toothed operculum,,,"101948918,",",",",,",",101949128,"
