identifier,objectType,lemma,rel:hasAntonym
1,Word,'hood,
2,Word,'s gravenhage,
3,Word,'tween,
4,Word,'tween decks,
5,Word,0.22,
6,Word,.22 caliber,
7,Word,.22 calibre,
8,Word,.22-caliber,
9,Word,.22-calibre,
10,Word,.38 caliber,
11,Word,.38 calibre,
12,Word,.38-caliber,
13,Word,.38-calibre,
14,Word,.45 caliber,
15,Word,.45 calibre,
16,Word,.45-caliber,
17,Word,.45-calibre,
18,Word,0,
19,Word,1,
20,Word,1 chronicles,
21,Word,1 esdras,
22,Word,1 kings,
23,Word,1 maccabees,
24,Word,1 samuel,
25,Word,1-dodecanol,
26,Word,1-hitter,
27,Word,10,
28,Word,10-membered,
29,Word,100,
30,Word,1000,
31,Word,10000,
32,Word,100000,
33,Word,1000000,
34,Word,1000000000,
35,Word,1.00E+12,
36,Word,1000th,
37,Word,100th,
38,Word,101,
39,Word,101st,
40,Word,105,
41,Word,105th,
42,Word,10th,
43,Word,11,
44,Word,11-Nov,
45,Word,11-plus,
46,Word,110,
47,Word,110th,
48,Word,115,
49,Word,115th,
50,Word,11th,
51,Word,12,
52,Word,12-tone music,
53,Word,12-tone system,
54,Word,120,
55,Word,120th,
56,Word,125,
57,Word,125th,
58,Word,12th,
59,Word,13,
60,Word,130,
61,Word,130th,
62,Word,135,
63,Word,135th,
64,Word,13th,
65,Word,14,
66,Word,14-Jul,
67,Word,140,
68,Word,140th,
69,Word,144,
70,Word,145,
71,Word,145th,
72,Word,14th,
73,Word,15,
74,Word,15-Aug-45,
75,Word,15 may organization,
76,Word,15 minutes,
77,Word,150,
78,Word,150th,
79,Word,1530s,
80,Word,155,
81,Word,155th,
82,Word,15th,
83,Word,16,
84,Word,16 pf,
85,Word,160,
86,Word,160th,
87,Word,165,
88,Word,165th,
89,Word,16th,
90,Word,17,
91,Word,17-Nov,
92,Word,170,
93,Word,170th,
94,Word,1728,
95,Word,175,
96,Word,1750s,
97,Word,175th,
98,Word,1760s,
99,Word,1770s,
100,Word,1780s,
101,Word,1790s,
102,Word,17th,
103,Word,18,
104,Word,18-karat gold,
105,Word,180,
106,Word,180th,
107,Word,1820s,
108,Word,1830s,
109,Word,1840s,
110,Word,1850s,
111,Word,1860s,
112,Word,1870s,
113,Word,1880s,
114,Word,1890s,
115,Word,18th,
116,Word,19,
117,Word,190,
118,Word,1900s,
119,Word,190th,
120,Word,1920s,
121,Word,1930s,
122,Word,1940s,
123,Word,1950s,
124,Word,1960s,
125,Word,1970s,
126,Word,1980s,
127,Word,1990s,
128,Word,19th,
129,Word,1st,
130,Word,1st baron beaverbrook,
131,Word,1st baron verulam,
132,Word,1st class,
133,Word,1st earl attlee,
134,Word,1st earl baldwin of bewdley,
135,Word,1st earl of balfour,
136,Word,1st lieutenant,
137,Word,1st viscount montgomery of alamein,
138,Word,1st-class mail,
139,Word,2,
140,Word,2 chronicles,
141,Word,2 esdras,
142,Word,2 kings,
143,Word,2 maccabees,
144,Word,2 samuel,
145,Word,2-dimensional,
146,Word,2-hitter,
147,Word,2-hydroxybenzoic acid,
148,Word,2-methylpropenoic acid,
149,Word,20,
150,Word,20/20,
151,Word,200,
152,Word,200th,
153,Word,20th,
154,Word,21,
155,Word,21st,
156,Word,22,
157,Word,22-karat gold,
158,Word,22nd,
159,Word,23,
160,Word,23rd,
161,Word,24,
162,Word,24-hour interval,
163,Word,24-karat gold,
164,Word,24-Jul,
165,Word,24th,
166,Word,25,
167,Word,25th,
168,Word,26,
169,Word,26th,
170,Word,27,
171,Word,27th,
172,Word,28,
173,Word,28th,
174,Word,29,
175,Word,29th,
176,Word,2d,
177,Word,2nd,
178,Word,2nd lieutenant,
179,Word,3,
180,Word,3-d,
181,Word,3-dimensional,
182,Word,3-hitter,
183,Word,3-membered,
184,Word,30,
185,Word,30 minutes,
186,Word,300,
187,Word,300th,
188,Word,30th,
189,Word,31,
190,Word,31st,
191,Word,32,
192,Word,32nd,
193,Word,33,
194,Word,33rd,
195,Word,34,
196,Word,34th,
197,Word,35,
198,Word,35th,
199,Word,36,
200,Word,365 days,
201,Word,366 days,
202,Word,36th,
203,Word,37,
204,Word,37th,
205,Word,38,
206,Word,38th,
207,Word,39,
208,Word,39th,
209,Word,3d,
210,Word,3d radar,
211,Word,3rd,
212,Word,3rd october organization,
213,Word,3tc,
214,Word,4,
215,Word,4-dimensional,
216,Word,4-hitter,
217,Word,4-membered,
218,Word,40,
219,Word,400,
220,Word,400th,
221,Word,401-k,
222,Word,401-k plan,
223,Word,40th,
224,Word,41,
225,Word,41st,
226,Word,42,
227,Word,42nd,
228,Word,43,
229,Word,43rd,
230,Word,44,
231,Word,440 yards,
232,Word,44th,
233,Word,45,
234,Word,45th,
235,Word,46,
236,Word,46th,
237,Word,47,
238,Word,47th,
239,Word,48,
240,Word,48th,
241,Word,49,
242,Word,49th,
243,Word,4th,
244,Word,4to,
245,Word,4wd,
246,Word,5,
247,Word,5-hitter,
248,Word,5-hydroxy-3-methylglutaryl-coenzyme a reductase,
249,Word,5-hydroxytryptamine,
250,Word,5-membered,
251,Word,50,
252,Word,500,
253,Word,500th,
254,Word,50th,
255,Word,51,
256,Word,52,
257,Word,53,
258,Word,54,
259,Word,55,
260,Word,55th,
261,Word,56,
262,Word,57,
263,Word,58,
264,Word,59,
265,Word,5th,
266,Word,6,
267,Word,06-Jun-44,
268,Word,6-membered,
269,Word,60,
270,Word,60 minutes,
271,Word,60th,
272,Word,61,
273,Word,62,
274,Word,63,
275,Word,64,
276,Word,64th,
277,Word,65,
278,Word,65th,
279,Word,66,
280,Word,67,
281,Word,68,
282,Word,69,
283,Word,6th,
284,Word,7,
285,Word,7-membered,
286,Word,70,
287,Word,70th,
288,Word,71,
289,Word,72,
290,Word,73,
291,Word,74,
292,Word,75,
293,Word,75th,
294,Word,76,
295,Word,77,
296,Word,78,
297,Word,79,
298,Word,7th,
299,Word,8,
300,Word,08-May-45,
301,Word,8-membered,
302,Word,80,
303,Word,80th,
304,Word,81,
305,Word,82,
306,Word,83,
307,Word,84,
308,Word,85,
309,Word,85th,
310,Word,86,
311,Word,87,
312,Word,88,
313,Word,880 yards,
314,Word,89,
315,Word,8th,
316,Word,8vo,
317,Word,9,
318,Word,09-Nov,
319,Word,9-membered,
321,Word,90,
322,Word,90th,
323,Word,91,
324,Word,92,
325,Word,93,
326,Word,94,
327,Word,95,
328,Word,95th,
329,Word,96,
330,Word,97,
331,Word,98,
332,Word,99,
333,Word,9th,
334,Word,a,
335,Word,a battery,
336,Word,a bit,
337,Word,a capella,
338,Word,a capella singing,
339,Word,a cappella,
340,Word,a cappella singing,
341,Word,a couple of,
342,Word,a few,
343,Word,a fortiori,
344,Word,a good deal,
345,Word,a great deal,
346,Word,a horizon,
347,Word,a hundred times,
348,Word,a kempis,
349,Word,a la carte,129668
350,Word,a la mode,
351,Word,a level,
352,Word,a little,
353,Word,a lot,
354,Word,a million times,
355,Word,a posteriori,356
356,Word,a priori,355
357,Word,a trifle,
358,Word,a'man,
359,Word,a-bomb,
360,Word,a-horizon,
361,Word,a-line,
362,Word,a-list,
363,Word,a-ok,
364,Word,a-okay,
365,Word,a-one,
366,Word,a-scan ultrasonography,
367,Word,a-team,
368,Word,a. a. michelson,
369,Word,a. a. milne,
370,Word,a. conan doyle,
371,Word,a. e. burnside,
372,Word,a. e. housman,
373,Word,a. e. kennelly,
374,Word,a. e. w. mason,
375,Word,a. noam chomsky,
376,Word,a. testudineus,
377,Word,a.d.,
378,Word,a.e.,
379,Word,a.k.a.,
380,Word,a.m.,
381,Word,a/c,
382,Word,aa,
383,Word,aaa,
384,Word,aachen,
385,Word,aah,
386,Word,aaland islands,
387,Word,aalborg,
388,Word,aalii,
389,Word,aalst,
390,Word,aalto,
391,Word,aar,
392,Word,aardvark,
393,Word,aardwolf,
394,Word,aare,
395,Word,aare river,
396,Word,aarhus,
397,Word,aaron,
398,Word,aaron burr,
399,Word,aaron copland,
400,Word,aaron montgomery ward,
401,Word,aaron's rod,
402,Word,aarp,
403,Word,aas,
404,Word,aave,
405,Word,ab,
406,Word,ab initio,
407,Word,aba,
408,Word,aba transit number,
409,Word,abaca,
410,Word,abacinate,
411,Word,aback,
412,Word,abactinal,1577
413,Word,abacus,
414,Word,abadan,
415,Word,abaft,
416,Word,abalone,
417,Word,abamp,
418,Word,abampere,
419,Word,abandon,
420,Word,abandoned,
421,Word,abandoned infant,
422,Word,abandoned person,
423,Word,abandoned ship,
424,Word,abandonment,
425,Word,abarticulation,
426,Word,abase,
427,Word,abasement,
