identifier,objectType,varna,unicode,type,isoSymbol,image,status
a,Varna,a,,Alphabet,,,Live
b,Varna,b,,Alphabet,,,Live
c,Varna,c,,Alphabet,,,Live
d,Varna,d,,Alphabet,,,Live
e,Varna,e,,Alphabet,,,Live
f,Varna,f,,Alphabet,,,Live
g,Varna,g,,Alphabet,,,Live
h,Varna,h,,Alphabet,,,Live
i,Varna,i,,Alphabet,,,Live
j,Varna,j,,Alphabet,,,Live
k,Varna,k,,Alphabet,,,Live
l,Varna,l,,Alphabet,,,Live
m,Varna,m,,Alphabet,,,Live
n,Varna,n,,Alphabet,,,Live
o,Varna,o,,Alphabet,,,Live
p,Varna,p,,Alphabet,,,Live
q,Varna,q,,Alphabet,,,Live
r,Varna,r,,Alphabet,,,Live
s,Varna,s,,Alphabet,,,Live
t,Varna,t,,Alphabet,,,Live
u,Varna,u,,Alphabet,,,Live
v,Varna,v,,Alphabet,,,Live
w,Varna,w,,Alphabet,,,Live
x,Varna,x,,Alphabet,,,Live
y,Varna,y,,Alphabet,,,Live
z,Varna,z,,Alphabet,,,Live
