identifier,objectType,varna,unicode,type,isoSymbol,image,status
AA,Varna,AA,,Vowel,ā,,Live
AE,Varna,AE,,Vowel,e,,Live
AH,Varna,AH,,Vowel,a,,Live
AO,Varna,AO,,Vowel,ō,,Live
AW,Varna,AW,,Vowel,au,,Live
AY,Varna,AY,,Vowel,ai,,Live
B,Varna,B,,Consonant,b,,Live
CH,Varna,CH,,Consonant,ch,,Live
D,Varna,D,,Consonant,ḍ,,Live
DH,Varna,DH,,Consonant,d,,Live
EH,Varna,EH,,Vowel,e,,Live
ER,Varna,ER,,Consonant,er,,Live
EY,Varna,EY,,Consonant,ey,,Live
F,Varna,F,,Consonant,f,,Live
G,Varna,G,,Consonant,g,,Live
HH,Varna,HH,,Consonant,h,,Live
IH,Varna,IH,,Vowel,i,,Live
IY,Varna,IY,,Vowel,ī,,Live
JH,Varna,JH,,Consonant,j,,Live
K,Varna,K,,Consonant,k,,Live
L,Varna,L,,Consonant,l,,Live
M,Varna,M,,Consonant,m,,Live
N,Varna,N,,Consonant,n,,Live
NG,Varna,NG,,Consonant,ṁg,,Live
OW,Varna,OW,,Vowel,ō,,Live
OY,Varna,OY,,Consonant,ōy,,Live
P,Varna,P,,Consonant,p,,Live
R,Varna,R,,Consonant,r,,Live
S,Varna,S,,Consonant,s,,Live
SH,Varna,SH,,Consonant,ṣ,,Live
T,Varna,T,,Consonant,ṭ,,Live
TH,Varna,TH,,Consonant,th,,Live
UH,Varna,UH,,Vowel,u,,Live
UW,Varna,UW,,Consonant,ū,,Live
V,Varna,V,,Consonant,v,,Live
W,Varna,W,,Consonant,v,,Live
Y,Varna,Y,,Consonant,y,,Live
Z,Varna,Z,,Consonant,j,,Live
ZH,Varna,ZH,,Consonant,ś,,Live
