identifier,objectType,rts,ipaSymbol,type,audio,status
a,Varna_IPA,A,a,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/A.mp3,Live
ã,Varna_IPA,AA,ã,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/AA.mp3,Live
i,Varna_IPA,I,i,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/I.mp3,Live
ī,Varna_IPA,II,ī,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/II.mp3,Live
u,Varna_IPA,U,u,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/U.mp3,Live
ū,Varna_IPA,UU,ū,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/UU.mp3,Live
ṛ,Varna_IPA,R,ṛ,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/R.mp3,Live
e,Varna_IPA,E,e,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/E.mp3,Live
E,Varna_IPA,EE,E,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/EE.mp3,Live
ai,Varna_IPA,AI,ai,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/AI.mp3,Live
o,Varna_IPA,O,o,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/O.mp3,Live
O,Varna_IPA,OO,O,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/OO.mp3,Live
au,Varna_IPA,AU,au,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/AU.mp3,Live
ṃ,Varna_IPA,AM,ṃ,Other,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/AM.mp3,Live
ḥ,Varna_IPA,AHA,ḥ,Other,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/AHA.mp3,Live
