identifier,objectType,rts,isoSymbol,type,audio,status
a,Varna_ISO,A,a,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/A.mp3,Live
ã,Varna_ISO,AA,ã,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/AA.mp3,Live
i,Varna_ISO,I,i,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/I.mp3,Live
ī,Varna_ISO,II,ī,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/II.mp3,Live
u,Varna_ISO,U,u,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/U.mp3,Live
ū,Varna_ISO,UU,ū,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/UU.mp3,Live
ṛ,Varna_ISO,R,ṛ,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/R.mp3,Live
e,Varna_ISO,E,e,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/E.mp3,Live
E,Varna_ISO,EE,E,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/EE.mp3,Live
ai,Varna_ISO,AI,ai,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/AI.mp3,Live
o,Varna_ISO,O,o,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/O.mp3,Live
O,Varna_ISO,OO,O,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/OO.mp3,Live
au,Varna_ISO,AU,au,Vowel,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/AU.mp3,Live
ṃ,Varna_ISO,AM,ṃ,Other,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/AM.mp3,Live
ḥ,Varna_ISO,AHA,ḥ,Other,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/AHA.mp3,Live
k,Varna_ISO,KA,k,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/KA.mp3,Live
kh,Varna_ISO,KHA,kh,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/KHA.mp3,Live
g,Varna_ISO,GA,g,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/GA.mp3,Live
gh,Varna_ISO,GHA,gh,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/GHA.mp3,Live
ṅ,Varna_ISO,NGA,ṅ,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/NGA.mp3,Live
c,Varna_ISO,CA,c,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/CA.mp3,Live
ch,Varna_ISO,CHA,ch,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/CHA.mp3,Live
j,Varna_ISO,JA,j,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/JA.mp3,Live
