identifier,objectType,varna,unicode,type,ipaSymbol,image,status
0C85,Varna,ಅ,0C85,Vowel,a,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C85.png,Live
0C86,Varna,ಆ,0C86,Vowel,ã,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C86.png,Live
0C87,Varna,ಇ,0C87,Vowel,i,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C87.png,Live
0C88,Varna,ಈ,0C88,Vowel,ī,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C88.png,Live
0C89,Varna,ಉ,0C89,Vowel,u,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C89.png,Live
0C8A,Varna,ಊ,0C8A,Vowel,ū,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C8A.png,Live
0C8B,Varna,ಋ,0C8B,Vowel,ṛ,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C8B.png,Live
0C8E,Varna,ಎ,0C8E,Vowel,e,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C8E.png,Live
0C8F,Varna,ಏ,0C8F,Vowel,E,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C8F.png,Live
0C90,Varna,ಐ,0C90,Vowel,ai,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C90.png,Live
0C92,Varna,ಒ,0C92,Vowel,o,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C92.png,Live
0C93,Varna,ಓ,0C93,Vowel,O,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C93.png,Live
0C94,Varna,ಔ,0C94,Vowel,au,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C94.png,Live
0C82,Varna,ಅಂ,0C82,Other,ṃ,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C82.png,Live
0C83,Varna,ಅಃ,0C83,Other,ḥ,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C83.png,Live
0C95,Varna,ಕ,0C95,Consonant,k,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C95.png,Live
0C96,Varna,ಖ,0C96,Consonant,kh,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C96.png,Live
0C97,Varna,ಗ,0C97,Consonant,g,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C97.png,Live
0C98,Varna,ಘ,0C98,Consonant,gh,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C98.png,Live
0C99,Varna,ಙ,0C99,Consonant,ṅ,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C99.png,Live
0C9A,Varna,ಚ,0C9A,Consonant,c,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C9A.png,Live
0C9B,Varna,ಛ,0C9B,Consonant,ch,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C9B.png,Live
0C9C,Varna,ಜ,0C9C,Consonant,j,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C9C.png,Live
0C9D,Varna,ಝ,0C9D,Consonant,jh,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C9D.png,Live
0C9E,Varna,ಞ,0C9E,Consonant,ñ,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C9E.png,Live
0C9F,Varna,ಟ,0C9F,Consonant,ṭ,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0C9F.png,Live
0CA0,Varna,ಠ,0CA0,Consonant,ṭh,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CA0.png,Live
0CA1,Varna,ಡ,0CA1,Consonant,ḍ,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CA1.png,Live
0CA2,Varna,ಢ,0CA2,Consonant,ḍh,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CA2.png,Live
0CA3,Varna,ಣ,0CA3,Consonant,ṇ,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CA3.png,Live
0CA4,Varna,ತ,0CA4,Consonant,t,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CA4.png,Live
0CA5,Varna,ಥ,0CA5,Consonant,th,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CA5.png,Live
0CA6,Varna,ದ,0CA6,Consonant,d,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CA6.png,Live
0CA7,Varna,ಧ,0CA7,Consonant,dh,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CA7.png,Live
0CA8,Varna,ನ,0CA8,Consonant,n,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CA8.png,Live
0CAA,Varna,ಪ,0CAA,Consonant,p,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CAA.png,Live
0CAB,Varna,ಫ,0CAB,Consonant,ph,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CAB.png,Live
0CAC,Varna,ಬ,0CAC,Consonant,b,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CAC.png,Live
