identifier,objectType,varna,unicode,type,isoSymbol,image,status
अ,Varna,अ,0905,Vowel,a,,Live
आ,Varna,आ,0906,Vowel,ã,,Live
इ,Varna,इ,0907,Vowel,i,,Live
ई,Varna,ई,0908,Vowel,ī,,Live
उ,Varna,उ,0909,Vowel,u,,Live
ऊ,Varna,ऊ,090A,Vowel,ū,,Live
ऋ,Varna,ऋ,090B,Vowel,ṛ,,Live
ऍ,Varna,ऍ,090D,Vowel,ê,,Live
ऎ,Varna,ऎ,090E,Vowel,e,,Live
ए,Varna,ए,090F,Vowel,E,,Live
ऐ,Varna,ऐ,0910,Vowel,ai,,Live
ऑ,Varna,ऑ,0911,Vowel,ô,,Live
ऒ,Varna,ऒ,0912,Vowel,o,,Live
ओ,Varna,ओ,0913,Vowel,O,,Live
औ,Varna,औ,0914,Vowel,au,,Live
अं,Varna,अं,0902,Other,ṃ,,Live
अः,Varna,अः,0903,Other,ḥ,,Live
क,Varna,क,0915,Consonant,k,,Live
ख,Varna,ख,0916,Consonant,kh,,Live
ग,Varna,ग,0917,Consonant,g,,Live
घ,Varna,घ,0918,Consonant,gh,,Live
ङ,Varna,ङ,0919,Consonant,ṅ,,Live
च,Varna,च,091A,Consonant,c,,Live
छ,Varna,छ,091B,Consonant,ch,,Live
ज,Varna,ज,091C,Consonant,j,,Live
झ,Varna,झ,091D,Consonant,jh,,Live
ञ,Varna,ञ,091E,Consonant,ñ,,Live
ट,Varna,ट,091F,Consonant,ṭ,,Live
ठ,Varna,ठ,0920,Consonant,ṭh,,Live
ड,Varna,ड,0921,Consonant,ḍ,,Live
ढ,Varna,ढ,0922,Consonant,ḍh,,Live
ण,Varna,ण,0923,Consonant,ṇ,,Live
त,Varna,त,0924,Consonant,t,,Live
थ,Varna,थ,0925,Consonant,th,,Live
द,Varna,द,0926,Consonant,d,,Live
ध,Varna,ध,0927,Consonant,dh,,Live
न,Varna,न,0928,Consonant,n,,Live
प,Varna,प,092A,Consonant,p,,Live
फ,Varna,फ,092B,Consonant,ph,,Live
ब,Varna,ब,092C,Consonant,b,,Live
भ,Varna,भ,092D,Consonant,bh,,Live
म,Varna,म,092E,Consonant,m,,Live
य,Varna,य,092F,Consonant,y,,Live
र,Varna,र,0930,Consonant,r,,Live
ऱ,Varna,ऱ,0931,Consonant,rr,,Live
ल,Varna,ल,0932,Consonant,l,,Live
ळ,Varna,ळ,0933,Consonant,ll,,Live
व,Varna,व,0935,Consonant,v,,Live
श,Varna,श,0936,Consonant,ś,,Live
ष,Varna,ष,0937,Consonant,ṣ,,Live
स,Varna,स,0938,Consonant,s,,Live
ह,Varna,ह,0939,Consonant,h,,Live
ज़,Varna,ज़,095B,Consonant,z,,Live
फ़,Varna,फ़,095E,Consonant,f,,Live
