identifier,objectType,varna,unicode,type,isoSymbol,image,status
அ,Varna,அ,0B85,Vowel,a,,Live
ஆ,Varna,ஆ,0B86,Vowel,ã,,Live
இ,Varna,இ,0B87,Vowel,i,,Live
ஈ,Varna,ஈ,0B88,Vowel,ī,,Live
உ,Varna,உ,0B89,Vowel,u,,Live
ஊ,Varna,ஊ,0B8A,Vowel,ū,,Live
எ,Varna,எ,0B8E,Vowel,e,,Live
ஏ,Varna,ஏ,0B8F,Vowel,E,,Live
ஐ,Varna,ஐ,0B90,Vowel,ai,,Live
ஒ,Varna,ஒ,0B92,Vowel,o,,Live
ஓ,Varna,ஓ,0B93,Vowel,O,,Live
ஔ,Varna,ஔ,0B94,Vowel,au,,Live
ஂ,Varna,ஂ,0B82,Other,ṃ,,Live
ஃ,Varna,ஃ,0B83,Other,ḥ,,Live
க,Varna,க,0B95,Consonant,k,,Live
ங,Varna,ங,0B99,Consonant,ṅ,,Live
ச,Varna,ச,0B9A,Consonant,c,,Live
ஜ,Varna,ஜ,0B9C,Consonant,j,,Live
ஞ,Varna,ஞ,0B9E,Consonant,ñ,,Live
ட,Varna,ட,0B9F,Consonant,ṭ,,Live
ண,Varna,ண,0BA3,Consonant,ṇ,,Live
த,Varna,த,0BA4,Consonant,t,,Live
ந,Varna,ந,0BA8,Consonant,n,,Live
ன,Varna,ன,0BA9,Consonant,ṇ,,Live
ப,Varna,ப,0BAA,Consonant,p,,Live
ம,Varna,ம,0BAE,Consonant,m,,Live
ய,Varna,ய,0BAF,Consonant,y,,Live
ர,Varna,ர,0BB0,Consonant,r,,Live
ற,Varna,ற,0BB1,Consonant,rr,,Live
ல,Varna,ல,0BB2,Consonant,l,,Live
ள,Varna,ள,0BB3,Consonant,ll,,Live
ழ,Varna,ழ,0BB4,Consonant,ll,,Live
வ,Varna,வ,0BB5,Consonant,v,,Live
ஶ,Varna,ஶ,0BB6,Consonant,ś,,Live
ஷ,Varna,ஷ,0BB7,Consonant,ṣ,,Live
ஸ,Varna,ஸ,0BB8,Consonant,s,,Live
ஹ,Varna,ஹ,0BB9,Consonant,h,,Live
