identifier,lemma,rel:hasAntonym
"1","'hood",
"2","'s gravenhage",
"3","'tween",
"4","'tween decks",
"5",".22",
"6",".22 caliber",
"7",".22 calibre",
"8",".22-caliber",
"9",".22-calibre",
"10",".38 caliber",
"11",".38 calibre",
"12",".38-caliber",
"13",".38-calibre",
"14",".45 caliber",
"15",".45 calibre",
"16",".45-caliber",
"17",".45-calibre",
"18","0",
"19","1",
"20","1 chronicles",
"21","1 esdras",
"22","1 kings",
"23","1 maccabees",
"24","1 samuel",
"25","1-dodecanol",
"26","1-hitter",
"27","10",
"28","10-membered",
"29","100",
"30","1000",
"31","10000",
"32","100000",
"33","1000000",
"34","1000000000",
"35","1000000000000",
"36","1000th",
"37","100th",
"38","101",
"39","101st",
"40","105",
"41","105th",
"42","10th",
"43","11",
"44","11 november",
"45","11-plus",
"46","110",
"47","110th",
"48","115",
"49","115th",
"50","11th",
"51","12",
"52","12-tone music",
"53","12-tone system",
"54","120",
"55","120th",
"56","125",
"57","125th",
"58","12th",
"59","13",
"60","130",
"61","130th",
"62","135",
"63","135th",
"64","13th",
"65","14",
"66","14 july",
"67","140",
"68","140th",
"69","144",
"70","145",
"71","145th",
"72","14th",
"73","15",
"74","15 august 1945",
"75","15 may organization",
"76","15 minutes",
"77","150",
"78","150th",
"79","1530s",
"80","155",
"81","155th",
"82","15th",
"83","16",
"84","16 pf",
"85","160",
"86","160th",
"87","165",
"88","165th",
"89","16th",
"90","17",
"91","17 november",
"92","170",
"93","170th",
"94","1728",
"95","175",
"96","1750s",
"97","175th",
"98","1760s",
"99","1770s",
"100","1780s",
"101","1790s",
"102","17th",
"103","18",
"104","18-karat gold",
"105","180",
"106","180th",
"107","1820s",
"108","1830s",
"109","1840s",
"110","1850s",
"111","1860s",
"112","1870s",
"113","1880s",
"114","1890s",
"115","18th",
"116","19",
"117","190",
"118","1900s",
"119","190th",
"120","1920s",
"121","1930s",
"122","1940s",
"123","1950s",
"124","1960s",
"125","1970s",
"126","1980s",
"127","1990s",
"128","19th",
"129","1st",
"130","1st baron beaverbrook",
"131","1st baron verulam",
"132","1st class",
"133","1st earl attlee",
"134","1st earl baldwin of bewdley",
"135","1st earl of balfour",
"136","1st lieutenant",
"137","1st viscount montgomery of alamein",
"138","1st-class mail",
"139","2",
"140","2 chronicles",
"141","2 esdras",
"142","2 kings",
"143","2 maccabees",
"144","2 samuel",
"145","2-dimensional",
"146","2-hitter",
"147","2-hydroxybenzoic acid",
"148","2-methylpropenoic acid",
"149","20",
"150","20/20",
"151","200",
"152","200th",
"153","20th",
"154","21",
"155","21st",
"156","22",
"157","22-karat gold",
"158","22nd",
"159","23",
"160","23rd",
"161","24",
"162","24-hour interval",
"163","24-karat gold",
"164","24/7",
"165","24th",
"166","25",
"167","25th",
"168","26",
"169","26th",
"170","27",
"171","27th",
"172","28",
"173","28th",
"174","29",
"175","29th",
"176","2d",
"177","2nd",
"178","2nd lieutenant",
"179","3",
"180","3-d",
"181","3-dimensional",
"182","3-hitter",
"183","3-membered",
"184","30",
"185","30 minutes",
"186","300",
"187","300th",
"188","30th",
"189","31",
"190","31st",
"191","32",
"192","32nd",
"193","33",
"194","33rd",
"195","34",
"196","34th",
"197","35",
"198","35th",
"199","36",
"200","365 days",
"201","366 days",
"202","36th",
