identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
103646164,Synset,noun,75444,an emollient containing wool fat (a fatty substance obtained from the wool of sheep),,,"103133170,",",",",,",",,"
103646302,Synset,noun,75455,light in a transparent protective case,,,"103641539,","103022366,103166963,103596028,",",,",",,"
103646448,Synset,noun,"75458,75460","a small pinion having cylindrical bars instead of teeth, used chiefly in inexpensive clocks",,,"103949391,",",",",,",",,"
103646616,Synset,noun,"75432,75473",(nautical) a line used for extending or fastening rigging on ships,,,"103676175,",",",",,",",,"
103646765,Synset,noun,"75432,75473",a cord worn around the neck to hold a knife or whistle,,,"103110761,",",",",,",",,"
103646883,Synset,noun,"75432,75473",a cord with an attached hook that is used to fire certain types of cannon,,,"103110761,",",",",,",",,"
103647020,Synset,noun,"75485,95273",a flap that lies over another part,,,"103362222,","103150509,103647758,103648030,",",,",",,"
103647261,Synset,noun,"75485,75487",the part of a piece of clothing that covers the thighs,,,"103054011,",",",",,","104238334,104496264,,"
103647458,Synset,noun,75499,a slender endoscope inserted through an incision in the abdominal wall in order to examine the abdominal organs or to perform minor surgery,,,"103291483,",",",",,",",,"
103647655,Synset,noun,75503,writing board used on the lap as a table or desk,,,"104615485,",",",",,",",,"
103647758,Synset,noun,75505,lap at the front of a coat; continuation of the coat collar,,,"103647020,","104092001,",",,",",,"
103647887,Synset,noun,"75488,124222",joint made by overlapping two ends and joining them together,,,"103606190,",",",",,",",,"
103648030,Synset,noun,75522,a small lap on a garment or headdress,,,"103647020,",",",",,",",,"
103648120,Synset,noun,"75535,75536",a portable computer small enough to use in your lap,,,"103991590,",",",",,",",,"
103648242,Synset,noun,"75541,103021",the left side of a ship or aircraft to someone who is aboard and facing the bow or nose,,,"104220693,",",",",,",",,"
103648463,Synset,noun,75654,a medical instrument for examining the larynx,,,"103745184,",",",",,",",,"
103648567,Synset,noun,"75670,93657",an acronym for light amplification by stimulated emission of radiation; an optical device that produces an intense monochromatic beam of coherent light,,,"103856861,",",",",,","103930654,,"
103648805,Synset,noun,"75676,77256",a smart bomb that seeks the laser light reflected off of the target and uses it to correct its descent,,,"104252975,",",102924169",",,",",,"
103649051,Synset,noun,75672,electrostatic printer that focuses a laser beam to form images that are transferred to paper electrostatically,,,"103285555,",",",",,",",,"
103649221,Synset,noun,"75677,132547",leather strip that forms the flexible part of a whip,,,"103658546,",",",",,","104585055,,"
103649387,Synset,noun,75683,rope that is used for fastening something to something else,,,"103328648,104115362,",",",",,",",,"
103649562,Synset,noun,"75681,29503",any improvised arrangement for temporary use,,,"107955013,","104416006,",",,",",,"
103649692,Synset,noun,"75611,75706,108955,111589",a long noosed rope used to catch animals,,,"104115362,",",","103835103,,",",,"
103649846,Synset,noun,"119176,75707,26637",holding device shaped like a human foot that is used to fashion or repair shoes,,,"103531007,",",",",,",",,"
103650012,Synset,noun,75734,yarn that has an elastic core wound around with cotton or silk or nylon or rayon threads,,,"104433923,",",",",,",",,"
103650172,Synset,noun,75747,catch for fastening a door or gate; a bar that can be lowered or slid into a groove,,,"102986054,",",",",,",",,"
103650325,Synset,noun,"75747,38466",spring-loaded doorlock that can only be opened from the outside with a key,,,"103687813,",",",",,",",,"
103650482,Synset,noun,75749,a leather strap or thong used to attach a sandal or shoe to the foot,,,"104340267,",",",",,",",,"
103650604,Synset,noun,75750,key for raising or drawing back a latch or opening an outside door,,,"103618503,",",",",,",",,"
103650725,Synset,noun,75752,opener consisting of a string that can be passed through a hole in a door for raising the latch from outside,,,"103853868,",",",",,",",,"
103650891,Synset,noun,"75764,75765",a triangular fore-and-aft sail used especially in the Mediterranean,,,"103386622,",",",",,","103651044,,"
103651044,Synset,noun,75766,the rig on a lateen-rigged sailing vessel,,,"104098359,",",","103650891,,","103190969,,"
103651180,Synset,noun,75805,a palace that served as the residence of the popes until the 14th century,,,",103883542",",",",,","108825406,,"
103651334,Synset,noun,"75811,75812,113274",a water-base paint that has a latex binder,,,"104564594,",",",",,",",,"
103651462,Synset,noun,75813,a narrow thin strip of wood used as backing for plaster or to make latticework,,,"104241561,",",",",,","103652230,,"
103651610,Synset,noun,75815,machine tool for shaping metal or wood; the workpiece turns about a horizontal axis against a fixed tool,,,"104191478,","102832694,","102972469,103030933,103495550,103495750,,",",,"
103651860,Synset,noun,"75816,75819",club consisting of a heavy stick (often bamboo) bound with iron; used by police in India,,,"103057459,",",",",,",",,"
103652009,Synset,noun,75843,a cross with the lowest arm being longer than the others,,,"103139803,",",",",,",",,"
103652123,Synset,noun,75865,a public toilet in a military area,,,"104025061,",",",",,",",,"
103652230,Synset,noun,"75876,75879,51446",framework consisting of an ornamental design made of strips of wood or metal,,,"103396616,","104485747,","103651462,,",",,"
103652422,Synset,noun,"75888,133355",narcotic consisting of an alcohol solution of opium or any preparation in which opium is the main ingredient,,,"103856266,",",",",,",",,"
103652605,Synset,noun,75900,prerecorded laughter added to the soundtrack of a radio or television show,,,"104270079,",",",",,",",,"
103652737,Synset,noun,75916,a motorboat with an open deck or a half deck,,,"103795763,",",",",,",",,"
103652834,Synset,noun,"75919,112482",armament in the form of a device capable of launching a rocket,,,"102741036,","102816887,",",,",",,"
103653005,Synset,noun,"95775,75917,75918,75921,75923",a platform from which rockets or space craft are launched,,,"103968233,",",",",,","108609042,,"
103653186,Synset,noun,"75925,75928",a self-service laundry (service mark Laundromat) where coin-operated washing machines are available to individual customers,,,"103653380,",",",",,",",,"
103653380,Synset,noun,75929,workplace where clothes are washed and ironed,,,"104609402,","103653186,104562284,",",,",",,"
103653533,Synset,noun,"75929,143045,143060,143073",garments or white goods that can be cleaned by laundering,,,"103423924,104587584,",",",",,",",,"
103653745,Synset,noun,75931,handcart for moving a load of laundry,,,"103489166,",",",",,",",,"
103653841,Synset,noun,75932,any of various detergents designed for use in a washing machine for clothing,,,"103186565,",",",",,",",,"
103653981,Synset,noun,75933,van that picks up and delivers laundry,,,"104527465,",",",",,",",,"
103654118,Synset,noun,"75939,75946,12294",(antiquity) a wreath of laurel foliage worn on the head as an emblem of victory,,,"104613372,",",",",,",",,"
103654317,Synset,noun,75973,a skirt consisting of a rectangle of calico or printed cotton; worn by Polynesians (especially Samoans),,,"104237870,",",",",,",",,"
103654475,Synset,noun,"75974,75975,75976",jeweled pendant worn on a chain around the neck,,,"103914950,",",",",,",",,"
103654602,Synset,noun,75991,(Old Testament) large basin used by a priest in an ancient Jewish temple to perform ritual ablutions,,,"102804691,",",",",,",",,"
103654773,Synset,noun,"75999,76049,30870,30880,30881",a tribunal that is presided over by a magistrate or by one or more judges who administer justice according to the laws,,,"108346380,",",",",,",",,"
103655000,Synset,noun,"52721,76064",chair left outside for use on a lawn or in a garden,,,"103005231,",",",",,",",,"
103655123,Synset,noun,76065,furniture intended for use on a lawn or in a garden,,,"103410635,",",",",,",",,"
103655235,Synset,noun,"76066,87286",garden tool for mowing grass on lawns,,,"103423152,","103492857,104002214,","102851454,,",",,"
103655410,Synset,noun,76088,a mild cathartic,,,"104032142,","103928231,",",,",",,"
103655499,Synset,noun,"76115,12596",single thickness of usually some homogeneous substance,,,"100022119,","102772465,102852657,103124680,103156466,103584868,103669700,103870372,103977242,104441039,104555107,",",,","103640959,,"
103655877,Synset,noun,76118,kit consisting of a complete outfit (clothing and accessories) for a new baby,,,"103624605,",",",",,",",,"
103656008,Synset,noun,76098,dummy in the form of an artist's jointed model of the human body,,,"103260351,",",",",,",",,"
103656129,Synset,noun,"76133,76134,76135,76136,99040",hospital for persons with infectious diseases (especially leprosy),,,"103545775,",",",",,",",,"
103656299,Synset,noun,76145,long chain stitches arranged in flower patterns,,,"103004412,",",",",,",",,"
103656410,Synset,noun,"76174,98127",mixture of graphite with clay in different degrees of hardness; the marking substance in a pencil,,,"114820745,",",",",,","103657426,,"
103656591,Synset,noun,"76174,76212",thin strip of metal used to separate lines of type in printing,,,"104346369,",",",",,",",,"
103656714,Synset,noun,"76197,76198",a battery with lead electrodes with dilute sulphuric acid as the electrolyte; each cell generates about 2 volts,,,"104335467,","102964661,",",,",",,"
103656931,Synset,noun,76202,wire connecting an antenna to a receiver or a transmitter to a transmission line,,,"104601816,",",",",,",",,"
103657065,Synset,noun,76214,forward edge of an airfoil,,,"103269047,",",",",,","102691302,,"
103657169,Synset,noun,76221,rein to direct the horse's head left or right,,,"104079663,",",",",,",",,"
103657273,Synset,noun,"76184,123032",(nautical) plumb line for determining depth,,,"103975985,",",","104269520,,",",,"
103657426,Synset,noun,76188,pencil that has graphite as the marking substance,,,"103914323,",",","103656410,,",",,"
103657552,Synset,noun,76227,hinged or detachable flat section (as of a table or door),,,"104172050,","103251491,",",,","103207038,,"
103657715,Synset,noun,76250,long narrow spring consisting of several layers of metal springs bracketed together,,,"104295410,",",",",,",",,"
