identifier,objectType,lemma,rel:hasAntonym
60002,Word,greenwich time,
60003,Word,greenwich village,
60004,Word,greenwing,
60005,Word,greenwood,
60006,Word,greet,
60007,Word,greeter,
60008,Word,greeting,
60009,Word,greeting card,
60010,Word,greg norman,
60011,Word,gregarine,
60012,Word,gregarinida,
60013,Word,gregarious,138263
60014,Word,gregariously,
60015,Word,gregariousness,
60016,Word,gregor mendel,
60017,Word,gregorian,
60018,Word,gregorian calendar,
60019,Word,gregorian calendar month,
60020,Word,gregorian chant,
60021,Word,gregorian mode,
60022,Word,gregorian telescope,
60023,Word,gregory,
60024,Word,gregory goodwin pincus,
60025,Word,gregory i,
60026,Word,gregory john norman,
60027,Word,gregory nazianzen,
60028,Word,gregory of nazianzen,
60029,Word,gregory pincus,
60030,Word,gregory the great,
60031,Word,gregory vii,
60032,Word,gregory xii,
60033,Word,gregory xiii,
60034,Word,gregory xvi,
60035,Word,greisen,
60036,Word,gremlin,
60037,Word,grenada,
60038,Word,grenada dollar,
60039,Word,grenade,
60040,Word,grenade thrower,
60041,Word,grenadian,
60042,Word,grenadier,
60043,Word,grenadine,
60044,Word,grenoble,
60045,Word,gres-gris,
60046,Word,gresham,
60047,Word,gresham's law,
60048,Word,greta garbo,
60049,Word,greta louisa gustafsson,
60050,Word,gretzky,
60051,Word,grevillea,
60052,Word,grevillea banksii,
60053,Word,grevillea robusta,
60054,Word,grevillea striata,
60055,Word,grevillela parallela,
60056,Word,grevy's zebra,
60057,Word,grewia,
60058,Word,grewia asiatica,
60059,Word,grey,
60060,Word,grey alder,
60061,Word,grey area,
60062,Word,grey birch,
60063,Word,grey catbird,
60064,Word,grey flounder,
60065,Word,grey fox,
60066,Word,grey friar,
60067,Word,grey goldenrod,
60068,Word,grey hen,
60069,Word,grey jay,
60070,Word,grey kingbird,
60071,Word,grey lemming,
60072,Word,grey market,
60073,Word,grey matter,
60074,Word,grey mullet,
60075,Word,grey partridge,
60076,Word,grey polypody,
60077,Word,grey poplar,
60078,Word,grey sage,
60079,Word,grey sea eagle,
60080,Word,grey skate,
60081,Word,grey snapper,
60082,Word,grey sole,
60083,Word,grey substance,
60084,Word,grey whale,
60085,Word,grey willow,
60086,Word,grey wolf,
60087,Word,grey-black,
60088,Word,grey-blue,
60089,Word,grey-brown,
60090,Word,grey-green,
60091,Word,grey-haired,
60092,Word,grey-headed,
60093,Word,grey-leaf pine,
60094,Word,grey-pink,
60095,Word,grey-white,
60096,Word,greyback,
60097,Word,greybeard,
60098,Word,greyed,
60099,Word,greyhen,
60100,Word,greyhound,
60101,Word,greyhound racing,
60102,Word,greyish,
60103,Word,greyish brown,
60104,Word,greyish-black,
60105,Word,greyish-blue,
