identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00012135,"hi:W:000121350,",,,,,, जो सरकारी राजपत्र में घोषित हो,"सौरभ ने एक राजपत्रित अधिकारी से अपने प्रमाण-पत्रों की प्रतिलिपियों को प्रमाणित कराया ।",Adjective,Synset
hi:S:00012136,"hi:W:000121360,",,,,,hi:S:00000134, विवाह के समय वर द्वारा वधू का हाथ ग्रहण करने की एक रीति,"पाणिग्रहण के बाद ही फेरे लिए जाते हैं ।",Noun,Synset
hi:S:00012137,"hi:W:000121370,",,,,,hi:S:00003060, विवाह में वर को दान रूप में कन्या देने की रीति,"पिताजी कन्यादान करते समय फूट-फूटकर रोने लगे ।",Noun,Synset
hi:S:00012138,"hi:W:000121380,hi:W:000121381,",,,,,, जो महिमावाला हो,"आप महिमावान् हैं ! गुरु माँ ।",Adjective,Synset
hi:S:00012139,"hi:W:000121391,hi:W:000121392,",,,,,hi:S:00005866, * भाषा, कला, संगीत आदि में कुछ अभिव्यक्त या प्रकट करने का तरीका जो किसी विशेष व्यक्ति, समुदाय या अवधि की विशिष्टता हो,"सभी पत्रकार समाचार-पत्रों की शैली को अपनाना चाहते हैं ।",Noun,Synset
hi:S:00012140,"hi:W:000121400,hi:W:000121401,",,,,,hi:S:00001286, उजड़े हुए लोगों को फिर से बसाने या आबाद करने की क्रिया,"नर्मदा बाँध परियोजना से प्रभावित लोगों का पुनर्वासन किया जाएगा ।",Noun,Synset
hi:S:00012141,"hi:W:000121410,hi:W:000121411,hi:W:000121412,hi:W:000121413,hi:W:000121414,hi:W:000121415,",,,,,hi:S:00001585, वह शब्द या पद जो कुछ लोगों के मुँह से बात-चीत करते समय प्रायः निकला करता है,"हमारे लिए बहुत से शब्द तकिया कलाम बन जाते हैं जिन्हें हम अनजाने में वक्त-बेवक्त दोहराते रहते हैं ।",Noun,Synset
hi:S:00012142,"",,,,,hi:S:00006326, वह भूमि या तल जो किसी वस्तु के पिछले भाग में हो,"इस चित्र की हरित पृष्ठभूमि बहुत ही मोहक है ।",Noun,Synset
hi:S:00012143,"",,,,,hi:S:00002968, पहले की वे बातें या परिस्थितियाँ जिनके आगे या सामने कोई नई विशेष बात या घटना हो और जिसके साथ मिलान करने पर उस बात या घटना का रूप स्पष्ट होता हो,"इस घटना की पृष्ठभूमि भी बताइएगा तभी हमें कुछ समझ में आएगा ।",Noun,Synset
hi:S:00012144,"hi:W:000121440,hi:W:000121441,hi:W:000121442,hi:W:000121443,hi:W:000121444,hi:W:000121445,",,,,,hi:S:00000183, व्यर्थ इधर-उधर घूमने की क्रिया, अवस्था या भाव,"वह कुछ काम-धाम करने की बजाय दिन-भर आवारागर्दी करता रहता है ।",Noun,Synset
