identifier,objectType,Lemma
hi:W:000385103,Word,26वीं
hi:W:000385110,Word,सताईसवीं
hi:W:000385111,Word,सत्ताईसवीं
hi:W:000385114,Word,२७वीं
hi:W:000385116,Word,27वीं
hi:W:000385120,Word,अठाईसवीं
hi:W:000385121,Word,अट्ठाईसवीं
hi:W:000385124,Word,२८वीं
hi:W:000385126,Word,28वीं
hi:W:000385130,Word,उनतीसवीं
hi:W:000385132,Word,२९वीं
hi:W:000385134,Word,29वीं
hi:W:000385140,Word,तीसवीं
hi:W:000385142,Word,३०वीं
hi:W:000385144,Word,30वीं
hi:W:000385150,Word,इकतीसवीं
hi:W:000385151,Word,इकत्तीसवीं
hi:W:000385152,Word,एकतीसवीं
hi:W:000385154,Word,इकत्तीसवाँ
hi:W:000385156,Word,३१वीं
hi:W:000385157,Word,३१वाँ
hi:W:000385158,Word,31वीं
hi:W:000385159,Word,31वाँ
hi:W:000385160,Word,सीमापार
hi:W:000385170,Word,भँवर_धारा
hi:W:000385171,Word,भँवर-धारा
hi:W:000385172,Word,भँवरधारा
hi:W:000385173,Word,एडी_करन्ट
hi:W:000385174,Word,एडी_करेन्ट
hi:W:000385180,Word,चल_स्वर
hi:W:000385181,Word,विकृत_स्वर
hi:W:000385190,Word,खर्ज_सप्तक
hi:W:000385200,Word,मंद्र_सप्तक
hi:W:000385201,Word,मन्द्र_सप्तक
hi:W:000385210,Word,मध्य_सप्तक
hi:W:000385220,Word,अचल_स्वर
hi:W:000385231,Word,फल_विक्रेता
hi:W:000385240,Word,चिकीर्षा
hi:W:000385250,Word,चिकीर्षक
hi:W:000385260,Word,चिकीर्षित
hi:W:000385261,Word,चिकीर्ष्य
hi:W:000385280,Word,विद्युत_धारा
hi:W:000385281,Word,विद्युत_प्रवाह
hi:W:000385282,Word,विद्युत-धारा
hi:W:000385283,Word,विद्युत-प्रवाह
hi:W:000385290,Word,सूचिशिखा
hi:W:000385310,Word,श्वानवैखरी
hi:W:000385331,Word,अङ्गिरा
hi:W:000385350,Word,कतीरा
hi:W:000385361,Word,गुल्लू
hi:W:000385370,Word,हुतात्मा
hi:W:000385380,Word,श्रद्धाजंलि
hi:W:000385390,Word,हास्य_कथा
hi:W:000385391,Word,हास्यकथा
hi:W:000385392,Word,विनोदी_कथा
hi:W:000385400,Word,क़दरदानी
hi:W:000385401,Word,क़द्रदानी
hi:W:000385402,Word,कदरदानी
hi:W:000385403,Word,कद्रदानी
hi:W:000385404,Word,गुणग्राहकता
hi:W:000385405,Word,गुणग्राह्यता
hi:W:000385421,Word,पाचनशक्ति
hi:W:000385422,Word,पाचन-शक्ति
hi:W:000385450,Word,पल्लवग्राही
hi:W:000385462,Word,पल्लवग्राहिता
hi:W:000385510,Word,सक्रिय_करना
hi:W:000385511,Word,क्रियाशील_करना
hi:W:000385520,Word,असंदिग्धता
hi:W:000385521,Word,निःसंदिग्धता
hi:W:000385522,Word,संदेहरहितता
hi:W:000385530,Word,क्रमसूचक
hi:W:000385531,Word,क्रम-सूचक
hi:W:000385532,Word,क्रम_सूचक
hi:W:000385550,Word,क्रमसूचक_संख्या
hi:W:000385560,Word,संज्ञेय_अपराध
hi:W:000385570,Word,असंज्ञेय_अपराध
hi:W:000385580,Word,भाग्यवश
hi:W:000385581,Word,सौभाग्य_से
hi:W:000385582,Word,भाग्य_से
hi:W:000385583,Word,किस्मत_से
hi:W:000385584,Word,दैवयोग_से
hi:W:000385585,Word,सौभाग्यतः
hi:W:000385590,Word,दुर्भाग्यवश
hi:W:000385591,Word,दुर्भाग्य_से
hi:W:000385592,Word,बदकिस्मती_से
hi:W:000385593,Word,असौभाग्यतः
hi:W:000385600,Word,सुव्यवस्था
hi:W:000385601,Word,सुप्रबन्ध
hi:W:000385610,Word,लिंक
hi:W:000385612,Word,संपर्कसूत्र
hi:W:000385630,Word,कम्प्यूटर_कोड
hi:W:000385640,Word,दहकता
hi:W:000385641,Word,दहकता_हुआ
hi:W:000385642,Word,धधकता
hi:W:000385643,Word,धधकता_हुआ
hi:W:000385740,Word,आयु_वर्ग
hi:W:000385741,Word,आयुवर्ग
hi:W:000385742,Word,आयु-वर्ग
hi:W:000385750,Word,सार्वनामिक
hi:W:000385760,Word,पन्ना_उलटना
hi:W:000385761,Word,पन्ना_पलटना
hi:W:000385762,Word,सरसरी_नजर_डालना
hi:W:000385763,Word,सरसरी_नज़र_डालना
hi:W:000385770,Word,ताड़_की_तरह_ऊँचा
hi:W:000385771,Word,ताड़_के_समान_ऊँचा
hi:W:000385772,Word,ताड़_के_समान_लंबा
hi:W:000385773,Word,ताड़_की_तरह_लंबा
hi:W:000385774,Word,ताड़_के_समान_लम्बा
hi:W:000385775,Word,ताड़_की_तरह_लम्बा
hi:W:000385800,Word,बाल_पकना
hi:W:000385840,Word,बहुदेशीय
hi:W:000385841,Word,बहुराष्ट्रीय
hi:W:000385860,Word,संतरा
hi:W:000385871,Word,बड़ी_नारंगी
hi:W:000385880,Word,ग्राम_कैलोरी
hi:W:000385881,Word,ग्राम_कैलरी
hi:W:000385892,Word,पोषण_कैलोरी
hi:W:000385893,Word,पोषण_कैलरी
hi:W:000385900,Word,जूल
hi:W:000385901,Word,वाट_सेकंड
hi:W:000385924,Word,तितर-बितर_करना
hi:W:000385925,Word,तीन_तेरह_करना
hi:W:000385940,Word,आँख_खुलना
hi:W:000385960,Word,आर-पार_की_लड़ाई
hi:W:000385961,Word,निर्णायक_लड़ाई
hi:W:000385970,Word,बाबिन_वाइन्डर
hi:W:000385980,Word,घरघुसी
hi:W:000385990,Word,कुड़व
hi:W:000386000,Word,मटरगश्ती
hi:W:000386001,Word,मटरगश्त
hi:W:000386010,Word,मंत्री_पद
hi:W:000386011,Word,मंत्रीपद
hi:W:000386012,Word,मन्त्री_पद
hi:W:000386013,Word,मन्त्रीपद
hi:W:000386030,Word,उपनिवेशित
hi:W:000386050,Word,ग्रांथिक
hi:W:000386060,Word,स्थापना_करना
hi:W:000386061,Word,नींव_डालना
hi:W:000386062,Word,नींव_रखना
hi:W:000386063,Word,बुनियाद_डालना
hi:W:000386064,Word,बुनियाद_रखना
hi:W:000386081,Word,शुष्क_हृदय
hi:W:000386082,Word,शुष्क-हृदय
hi:W:000386090,Word,अतिवृष्टि
hi:W:000386100,Word,पगड़ी_बदलना
hi:W:000386101,Word,दोस्ती_करना
hi:W:000386102,Word,मित्रता_करना
hi:W:000386110,Word,एकपाठी
hi:W:000386120,Word,इरकली
hi:W:000386130,Word,अभ्यसनीय
hi:W:000386140,Word,जीवन_रक्षक_प्रणाली
hi:W:000386141,Word,जीवन_रक्षण_प्रणाली
hi:W:000386160,Word,आँकड़े
hi:W:000386161,Word,आंकड़े
hi:W:000386162,Word,संख्यात्मक_डेटा
hi:W:000386181,Word,गूढ़ता
hi:W:000386190,Word,स्वजातीय
hi:W:000386191,Word,स्वजाति
hi:W:000386220,Word,समवर्गीय
hi:W:000386221,Word,सवर्गीय
hi:W:000386231,Word,सिरचढ़ा
hi:W:000386240,Word,टॉप_करना
hi:W:000386241,Word,टाप_करना
hi:W:000386340,Word,गुरु_गुड़_चेला_शक्कर
hi:W:000386350,Word,आम_के_आम_और_गुठली_के_दाम
hi:W:000386351,Word,आम_के_आम_गुठली_के_दाम
hi:W:000386352,Word,दोहरा_लाभ
hi:W:000386360,Word,आवाज_बुलन्द_करना
hi:W:000386361,Word,आवाज_बुलंद_करना
hi:W:000386362,Word,आवाज़_बुलन्द_करना
hi:W:000386363,Word,आवाज़_बुलंद_करना
hi:W:000386370,Word,आम_खाने_से_काम_या_पेड़_गिनने_से
hi:W:000386380,Word,गला_बैठना
hi:W:000386381,Word,आवाज_बैठना
hi:W:000386382,Word,आवाज़_बैठना
hi:W:000386390,Word,भर्राना
hi:W:000386430,Word,घुटकना
hi:W:000386431,Word,गुटकना
hi:W:000386440,Word,घोटनी
hi:W:000386460,Word,धुआँयँध
hi:W:000386461,Word,धुआँसा
hi:W:000386490,Word,धूम_मचना
hi:W:000386510,Word,धूम_मचाना
hi:W:000386520,Word,आकाश-पाताल_का_अंतर_होना
hi:W:000386521,Word,जमीन-आसमान_का_अंतर_होना
hi:W:000386522,Word,ज़मीन-आसमान_का_अंतर_होना
