uniqueId,nodeType,objectType,REL:isParentOf,REL:hasSequenceMember,REL:associatedTo,indexedMetadata,nonIndexedMetadata,inRelations,outRelations,authorImage,studyLevel,organizationImage,location,homeDescription,tutorType,categorizeByLP,interactivityType,codeName,extendedMaterial,versionPerson,description,lessonType,placeInContainer,interventionRole,organizationURL,evaluationType,tutorLearnerRatio,tutoringMode,knowledgeDimension,tutors,organizationType,classificationStream,structure,contributors,setType,instructionUsage,image,format,currentStatus,cost,difficultyLevel,tutorLRTypes,elementType,size,completionResult,learningTime,bloomsTaxonomyLevel,interactivityLevel,hoursPerWeek,shortDescription,authorProfileURL,weeksDuration,projectDescription,owner,language,annotationRecord,offeredBy,faculty,versionNumber,minProficiency,hoursOfVideo,aggregationLevel,projectImage,offeredByType,ownerProfileURL,tutorHoursByProfile,collaboration,organizationName,proficiencyWeightage,intendedEndUserRole,purpose,versionStatus,author,tutorLanguage,copyRight,learnerLevel,intervention,synopsis,interactivityLocation,popularity,versionRole,versionDate,ownerType,keyword,learningStyle,offeredByImage,outcome,programAnswer,semanticDensity,duration,objectives,programTemplate,ownerImage,isMandatory,entryCriteriaExpr,offeredByProfileURL,currentVersion,context,contentSource,classificationSubject,rating,concepts,category,packageFolder,mediaUrl,width,mediaType,contentId,title,height,startFile,isMain,mimeType,questionPaperId,usageId,laType,mediaId,deleteStatus,createdBy,contentType,contentSubType,media
WF101:1,DATA_NODE,COURSE,"WF101:1_SEQ, WF101:2, RM:Q4ShkzH",,,,,,,,,http://wadhwani-foundation.org/wp-content/uploads/2014/10/Wadhwani-Foundation-Logo1.png,https://www.youtube.com/watch?v=0H78dZJ4P4M,"Sandbox to develop vocational education skills. At the end of this course you should be able to demonstrate hospitality skills.
",,,active,WF101,,,"<p>This is a sandbox course for Wadhwani Foundation to test vocational education
</p>",,,,http://wadhwani-foundation.org/,,,,,[],company,vocational education,,,course,,http://23.21.68.91:3000/uploads/image/architecture2.jpg,video/youtube,draft,,medium,,,,,,,,7,"Sandbox to develop vocational education skills. At the end of this course you should be able to demonstrate hospitality skills.
",,6,"<p>Sandbox to develop vocational education skills. 
</p>
<p>At the end of this course you should be able to:</p>
<ul>
<li>demonstrate hospitality skills</li>
</ul>
",,EN,,Wadhwani Foundation,"{""image"":""http://faculty.iiit.ac.in/~vv/Home_files/DSC_0320.jpg"",""description"":""<p>I am an expert in the hospitality segment<p>"",""identifier"":""info:fedora/learning:74353"",""name"":""Shiv Kumar""}",,,26,,/uploads/image/architecture.png,,,,,Wadhwani Foundation,,learner,,,,,,graduate,,"Sandbox to develop vocational education skills. At the end of this course you should be able to demonstrate hospitality skills.
",,,,,,cloud computing,,,default,,,7 weeks,"<p>Sandbox to develop vocational education skills. 
</p>
<p>At the end of this course you should be able to:</p>
<ul>
<li>demonstrate hospitality skills</li>
</ul>
",,,,state.profile.outcome == 'default' && state.profile.learnerLevel == 'graduate',,,,,,,,,,,,,,,,,,,,,,,,,,,
WF101:1_SEQ,SEQUENCE,,,"WF101:2, RM:Q4ShkzH",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WF101:2,DATA_NODE,MODULE,"WF101:2_SEQ, WF101:2.1, 0JcuE0ZNXk, 4qg26QbylG",,,,,,,,,,,,,,,,,,<p>This is the first module in vocational education</p>,,,,,,,,,,,,,,module,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WF101:2_SEQ,SEQUENCE,,,"WF101:2.1, 0JcuE0ZNXk, 4qg26QbylG",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WF101:2.1,DATA_NODE,LESSON,"WF101:2.1_SEQ, dGk5P:CxLl, NC1iSssyO0",,,,,,,,,,,,,,,,,,Lessons in vocational education,,,,,,,,,,,,,,lesson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WF101:2.1_SEQ,SEQUENCE,,,"dGk5P:CxLl, twPSgvR5bY, twPSgvR5bY, NC1iSssyO0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dGk5P:CxLl,DATA_NODE,LEARNING_RESOURCE,,,mXHG:w7tgB,,,,,,,,,,,,,,,,<p>This lecture explains the concepts of Guest Laundry Service</p>,,,,,,,,,,,,,,learningresource,lecture,,,,,,,,,,0,Remember,,,,,,,,,,,,,100,,,,,,,,,1,,Knowledge,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mXHG:w7tgB,DATA_NODE,CONTENT,,,DHLDpg2zlS,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,content,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHLDpg2zlS,DATA_NODE,MEDIA,,,,,,,,,,,http://www.ilimi.in:3000/uploads/learning_74349/1422868525949/story.html,,,,,,,,,,,,,,,,,,,,,,media,,,ilimi/package,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/uploads/learning_74349/1422868525949,http://www.ilimi.in:3000/uploads/learning_74349/1422868525949/story.html,800,package,mXHG:w7tgB,Guest Laundry Service,700,story.html,TRUE,ilimi/package,,,,,,,,,
twPSgvR5bY,DATA_NODE,LEARNING_RESOURCE,,,pf47utygJY,,,,,,,,,,,,,,,,<p>Lecture on Handling Lost and Found Items</p>,,,,,,,,,,,,,,learningresource,lecture,,,,,,,,,,0,Remember,,,,,,,,,,,,,100,,,,,,,,,1,,Knowledge,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pf47utygJY,DATA_NODE,CONTENT,,,7gCUfsKdL6,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,content,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7gCUfsKdL6,DATA_NODE,MEDIA,,,,,,,,,,,http://www.ilimi.in:3000/uploads/learning_74349/1422868800087/story.html,,,,,,,,,,,,,,,,,,,,,,media,,,ilimi/package,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/uploads/learning_74349/1422868800087,http://www.ilimi.in:3000/uploads/learning_74349/1422868800087/story.html,800,package,pf47utygJY,Handling Lost and Found Items,700,story.html,TRUE,ilimi/package,,,,,,,,,
NC1iSssyO0,DATA_NODE,LEARNING_ACTIVITY,,,wa1Fax52Jr,,,,,http://beta.ilimi.in/uploads/image/feroz.png,,,,,,,,,FALSE,,A test exam,,,,,,,,,,,,,,learningactivity,coaching,,,draft,,Easy,,Exam,,,0,,,,,http://www.canopusconsulting.com/index.php/feroz/,,,Canopus Consulting,EN,,Canopus Consulting,,,100,,,,Organization,http://www.canopusconsulting.com/,,,,1,,,,Feroz Sheikh,,Canopus Consulting,,,,,,,,Organization,,,http://beta.ilimi.in/uploads/image/canopuslogo.png,,,,,,,http://beta.ilimi.in/uploads/image/canopuslogo.png,TRUE,,http://www.canopusconsulting.com/,,,,,,[ ],,,,,,,,,,,,QUESTIONPAPERILQA1i137,ASMNTILQA1i237,coaching,info:fedora/learning:74481,,shivk73,,,
wa1Fax52Jr,DATA_NODE,CONTENT,,,WYibfpYgtX,,,,,,,,,,,,,,FALSE,,A test exam,,,,,,,,,,,,,,content,,,,,,,,,,,1200,,,,,,,,,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lecture,lecture,"{ ""nodeSet"" : ""media"" , ""pedagogyId"" : ""info:fedora/learning:64240"" , ""isNew"" : false , ""descriptionVerified"" : false , ""nodeType"" : ""media"" , ""nodeClass"" : ""media"" , ""contentId"" : ""wa1Fax52Jr"" , ""contentGroup"" : ""main"" , ""location"" : ""{\""questionPaperId\"":\""QUESTIONPAPERILQA1i137\"",\""usageId\"":\""ASMNTILQA1i237\"",\""numAttempts\"":10}"" , ""format"" : ""ilimi/test"" , ""name"" : ""Exam 1"" , ""parentNodeId"" : ""wa1Fax52Jr"" , ""nodeId"" : ""WYibfpYgtX"" , ""identifier"" : ""info:fedora/learning:74481"" , ""isMain"" : true , ""description"" : ""A test exam"" , ""mediaId"" : """" , ""mediaType"" : ""test"" , ""mimeType"" : ""ilimi/test"" , ""mediaUrl"" : ""{\""questionPaperId\"":\""QUESTIONPAPERILQA1i137\"",\""usageId\"":\""ASMNTILQA1i237\"",\""numAttempts\"":10}"" , ""title"" : ""Exam 1""}"
WYibfpYgtX,DATA_NODE,MEDIA,,,,,,,,,,,"{""questionPaperId"":""QUESTIONPAPERILQA1i137"",""usageId"":""ASMNTILQA1i237"",""numAttempts"":10}",,,,,,,,A test exam,,,,,,,,,,,,,,media,,,ilimi/test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""questionPaperId"":""QUESTIONPAPERILQA1i137"",""usageId"":""ASMNTILQA1i237"",""numAttempts"":10}",,test,wa1Fax52Jr,Exam 1,,,TRUE,ilimi/test,,,,,,,,,
