identifier,rel:associatedTo,Name,objectType,Code,Description,Operating System Id,Launch Url,Download Url,App Icon,GrayScale App Icon,App Icon Label,Media URL,Media Type,Mime Type,Poster Image,Status,Current Version,Developer,Owner,Copyright,Cost,License,Genie Version,OS,OS Version Compatibility,Size,Resources,Ideal Screen Size,Min Resolution,Purpose,Learner Level,Interactivity Level,Downloads,Total Gaming Time,Avg Gaming Time,tags,Communication scheme,Activity Class Name
G1,"G1.M1, G1.M2, G1.M3, G1.M4, Num:C1:SC1, Num:C1:SC1:MC1",Animals Puzzle For Kids,Game,ek.lit.an,Animals Puzzle For Kids,,,,https://lh5.ggpht.com/Pd8zfYwNqJ89eSi_v_-55JNaZUbNdEL_4c1FyGv6JgxWHxieJ_eX_oVF4uP4GslbcBdx=w300,,Animals Puzzle For Kids,,,,https://lh5.ggpht.com/Pd8zfYwNqJ89eSi_v_-55JNaZUbNdEL_4c1FyGv6JgxWHxieJ_eX_oVF4uP4GslbcBdx=w300,Mock,0.1,Play Store,Google & its Developers,Google & its Developers,0,Google Terms of Service,1.0RC1,Android,4.1 Jelly Bean or Later,34MB,Touch:: Motion Sensor,"Tablet (7"")",1024x768,Game,Beginner,Low,23,24 Hrs 23 Mins,46 Mins,Literacy,,
G2,"G2.M1, G2.M2, G2.M3, G2.M4, Num:C1:SC2, Num:C1:SC2:MC1",Learn Alphabet,Game,ek.lit.alp,Learn Alphabet,,,,https://lh3.ggpht.com/UJVdyOQYtw7TbqBJKYU0Xww9jI_tO_RUmG0_puUTcylDyzTKrVsR_uZTqbyAC2Nzfkg=w300,,Learn Alphabet,,,,https://lh3.ggpht.com/UJVdyOQYtw7TbqBJKYU0Xww9jI_tO_RUmG0_puUTcylDyzTKrVsR_uZTqbyAC2Nzfkg=w300,Mock,0.1,Play Store,Google & its Developers,Google & its Developers,0,Google Terms of Service,1.0RC1,Android,4.0 Ice Cream Sandwich or Later,23MB,Audio Output:: Touch,"Tablet (7"")",1024x768,Game,Beginner,Low,,,,Literacy,,
G3,"G3.M1, G3.M2, G3.M3, G3.M4, G3.M5, Num:C1:SC3, Num:C1:SC3:MC1",Barnyard Games,Game,ek.lit.barn,"Fun and educational games for toddlers and kids. Ages 18 months and up!<br>11 games in one! Colorful graphics, animal sound effects, helpful voice narrating, and lots of fun! Have your kids learn counting, shapes, colors, and the alphabet while being entertained!<br>This free version includes the first three games. Get the full version to get all the games<br>",,,,https://lh6.ggpht.com/HtKU-1CLbQfIKJ3q5Vig8MTFb1XJtjO2eVhTAN8m84JvlMa8XUUdrPRn0JUTAN7W-9E=w300,,Barnyard Games,,,,https://lh6.ggpht.com/HtKU-1CLbQfIKJ3q5Vig8MTFb1XJtjO2eVhTAN8m84JvlMa8XUUdrPRn0JUTAN7W-9E=w300,Mock,0.1,Play Store,Google & its Developers,Google & its Developers,0,Google Terms of Service,1.0RC1,Android,4.4 Kitkat or Later,15MB,Audio Output:: Touch,"Smartphone (4"")",480_320,Game,Beginner,High,32,28 Hrs 3 Mins,42 Mins,Numeracy,,
G4,"G4.M1, G4.M2, G4.M3, G4.M4, Num:C2:SC1, Num:C2:SC1:MC1",Kids Math,Game,ek.num.mth,"With Kids Math children can choose levels Easy, Medium and Hard of mathematics exercises that included 4 operations(additions, subtractions, multiplications, divisions), Maximum Number, Minimum Number, Sort Number from smallest number to the biggest number and children also can learn number typing. <br>This is an educational math game for your kids and a perfect math workout for your kids also a perfect challenge for you - They are free!",,,,https://lh3.ggpht.com/JODFff8D0387be51EKCxFsalLBd2nSPjAPg9G83WaKrEF7Sz5rr8ChnoLbO2kT1fGg=w300,,Kids Math,,,,https://lh3.ggpht.com/JODFff8D0387be51EKCxFsalLBd2nSPjAPg9G83WaKrEF7Sz5rr8ChnoLbO2kT1fGg=w300,Mock,0.1,Play Store,Google & its Developers,Google & its Developers,0,Google Terms of Service,1.0RC1,Android,4.0 Ice Cream Sandwich or Later,34MB,Touch,"Tablet (7"")",1024x768,Screener,Intermediate,Medium,2,1 Hr,30 Mins,Numeracy,,
G5,"G5.M1, G5.M2, G5.M3, G5.M4, Num:C2:SC2, Num:C2:SC2:MC1",Vocabulary Builder,Game,ek.lit.voc,Vocabulary Builder,,,,https://lh3.googleusercontent.com/QPQWQQnM0MX5I94uzE-hcZDrP3Lt--ij3EnEhVH_XezPQZXQDr5YdNMsrGvTg8YSSM4=w300,,Vocabulary Builder,,,,https://lh3.googleusercontent.com/QPQWQQnM0MX5I94uzE-hcZDrP3Lt--ij3EnEhVH_XezPQZXQDr5YdNMsrGvTg8YSSM4=w300,Mock,0.1,Play Store,Google & its Developers,Google & its Developers,0,Google Terms of Service,1.0RC1,Android,4.0 Ice Cream Sandwich or Later,128MB,Audio Output:: Touch,"Smartphone (4"")",480_320,Game,Advanced,Low,12,4 Hrs 26 Mins,21 Mins,Literacy,,
G6,"G6.M1, G6.M2, G6.M3, Num:C2:SC3, Num:C2:SC3:M1",Learn to Read,Game,ek.lit.read,Learn to Read,,,,https://lh3.ggpht.com/G-CfVmb17ESuxVOOCEZHoW1iqvAbgLOPhzroHDJrbBJ0V0BxMwKGbH9iyiW8xdNCgg=w300,,Learn to Read,,,,https://lh3.ggpht.com/G-CfVmb17ESuxVOOCEZHoW1iqvAbgLOPhzroHDJrbBJ0V0BxMwKGbH9iyiW8xdNCgg=w300,Mock,0.1,Play Store,Google & its Developers,Google & its Developers,0,Google Terms of Service,1.0RC1,Android,4.1 Jelly Bean or Later,71MB,Audio Output:: Touch,"Smartphone (4"")",480_320,Game,Advanced,Medium,32,33 Hrs 2 Mins,52 Mins,Literacy,,
G7,"G7.M1, G7.M2, G7.M3, G7.M4, Num:C3:SC1, Num:C3:SC1:MC1",Dr. Panda's Airport,Game,ek.num.pan,"Check out the FREE version of Dr. Panda's Airport, with 4 fun mini games and a whole airport to explore!<br>From landing planes to running an x-ray machine, thereês a lot more fun in the full version of Dr. Pandaês Airport! Over 10 multi-step minigames in all!<br>With minimal UI and easy to understand, intuitive controls, anyone will be able to start running their very own airport regardless of how young or old they are. In Dr. Pandaês Airport youêll be greeted with wonderfully drawn graphics that please the eye as much as they invite you to explore!<br><br>So hop in and get ready to take off with Dr. Panda!",,,,https://lh5.ggpht.com/FGdCqenWnbyCcRbFmwBNoZtOCvTNLfXyHzI6UGxEND8c_l7L4RoMnQOjNiO4Ns2YogM=w300,,Dr. Panda's Airport,,,,https://lh5.ggpht.com/FGdCqenWnbyCcRbFmwBNoZtOCvTNLfXyHzI6UGxEND8c_l7L4RoMnQOjNiO4Ns2YogM=w300,Mock,0.1,Play Store,Google & its Developers,Google & its Developers,0,Google Terms of Service,1.0RC1,Android,5.0 Lollipop of Later,12MB,Audio Output:: Touch,"Tablet (7"")",1024x768,Game,Beginner,High,5,45 Mins,10 Mins,Numeracy,,
G8,"G8.M1, G8.M2, G8.M3, G8.M4, Num:C3:SC2, Num:C3:SC2:MC1",Letter School,Game,ek.lit.let,Letter School,,,,https://lh4.ggpht.com/4kabon5EF4doVnphJXHac88opPjp4JRNOTgNyTCfFlPmkjow-Yuhwtswo5rNv40luiU=w300,,Letter School,,,,https://lh4.ggpht.com/4kabon5EF4doVnphJXHac88opPjp4JRNOTgNyTCfFlPmkjow-Yuhwtswo5rNv40luiU=w300,Mock,0.1,Play Store,Google & its Developers,Google & its Developers,0,Google Terms of Service,1.0RC1,Android,4.0 Ice Cream Sandwich or Later,7MB,Touch,"Smartphone (4"")",480_320,Game,Beginner,Low,,,,Literacy,,
G9,"G9.M1, G9.M2, G9.M3, G9.M4, Num:C3:SC3, Num:C3:SC3:MC1",Dino Tour,Game,ek.num.din,"This exciting matching game is suitable for kids that love dinosaurs including babies, preschoolers and older children while adults will enjoy as much as the family",,,,https://lh4.ggpht.com/D_Sg766pq7WeXjXbTrpfQ5NRx9oRg0K97nqGuzDIHoNaIt9nsGBJJiPox86nmkzqI4di=w300,,Dino Tour,,,,https://lh4.ggpht.com/D_Sg766pq7WeXjXbTrpfQ5NRx9oRg0K97nqGuzDIHoNaIt9nsGBJJiPox86nmkzqI4di=w300,Mock,0.1,Play Store,Google & its Developers,Google & its Developers,0,Google Terms of Service,1.0RC1,Android,4.1 Jelly Bean or Later,6MB,Touch,"Tablet (7"")",1024x768,Screener,Intermediate,Medium,6,4 Hrs,24 Mins,Numeracy,,
G10,"G10.M1, G10.M2, G10.M3, G10.M4, Num:C3:SC4, Num:C3:SC4:MC1",Phonics Fair,Game,ek.lit.pho,Phonics Fair,,,,https://lh5.ggpht.com/G3OaC3BxCXsiNmsTjXk7fhBtF9AQXSoYE-uiND3JkIzrie6s3Igo0_76JCL944FYxw=w300,,Phonics Fair,,,,https://lh5.ggpht.com/G3OaC3BxCXsiNmsTjXk7fhBtF9AQXSoYE-uiND3JkIzrie6s3Igo0_76JCL944FYxw=w300,Mock,0.1,Play Store,Google & its Developers,Google & its Developers,0,Google Terms of Service,1.0RC1,Android,4.4 Kitkat or Later,14MB,Audio Output:: Audio Input:: Touch,"Tablet (7"")",1024x768,Game,Beginner,Medium,33,42 Hrs,58 Mins,Literacy,,
G11,"G11.M1, G11.M2, G11.M3, G11.M4, G11.M5, Num:C3:SC5, Num:C3:SC5:MC1",Numbers,Game,ek.num.num,"Fun4Kids Honey Bee Kids Educational Apps<br>Kids Learning Numbers Lite(US English)<br>Lite version includes 3 activity.<br>Count, Trace and Pattern activities are available in lite edition.<br><br>Kids Learning Numbers app is the first of the Fun4Kids HoneyBee Kids Math Series.",,,,https://lh5.ggpht.com/dVDWAE5X329uSoyzskyp8rn0FU8JQJHACq-EDE2Tvu1UH5FH7MkU-WCVvKY3dv9CfaU=w300,,Numbers,,,,https://lh5.ggpht.com/dVDWAE5X329uSoyzskyp8rn0FU8JQJHACq-EDE2Tvu1UH5FH7MkU-WCVvKY3dv9CfaU=w300,Mock,0.1,Play Store,Google & its Developers,Google & its Developers,0,Google Terms of Service,1.0RC1,Android,5.0 Lollipop of Later,27MB,Touch,"Tablet (7"")",1024x768,Game,Intermediate,Medium,19,12 Hrs 10 Mins,38 Mins,Numeracy,,
G12,"G12.M1, G12.M2, G12.M3, G12.M4, Num:C3:SC6, Num:C3:SC6:MC1",Toddler Shapes,Game,ek.num.sha,Toddler Shapes is a shape sorting game aimed at 18 month to 3 year old children.<br><br>It presents them with shapes and a matching hole to put the shapes into. The toddler then drags the shapes down into the correct location. ,,,,https://lh4.ggpht.com/DYZj-mK8KeCHkd6nLwpBWpI9L79Vg57aNGKhkW58Jx5N1qUXz-f0Uf700NIzuEbavA=w300,,Toddler Shapes,,,,https://lh4.ggpht.com/DYZj-mK8KeCHkd6nLwpBWpI9L79Vg57aNGKhkW58Jx5N1qUXz-f0Uf700NIzuEbavA=w300,Mock,0.1,Play Store,Google & its Developers,Google & its Developers,0,Google Terms of Service,1.0RC1,Android,4.0 Ice Cream Sandwich or Later,34MB,Audio Output:: Touch,"Smartphone (4"")",480_320,Screener,Beginner,High,8,9 Hrs 47 Mins,57 Mins,Numeracy,,
G13,"G13.M1, G13.M2, G13.M3, Num:C3:SC7, Num:C3:SC7:MC1",Eggy Multiplication Tables,Game,ek.num.mul,"Eggy Times Tables is a fun and motivational app that helps children aged 5 _10 learn multiplication skills.<br><br>The app builds and reinforces multiplication skills using 5 highly interactive games that make learning times tables fun and enjoyable. Children will have fun throwing multiplication pies at Grandpa, completing a multiplication grid, stopping the spider from getting the bugs, connecting bees to their matching flowers and helping Ali jump home! ",,,,https://lh5.ggpht.com/0imWMlvuaHrHkLZ33R1UV7rAlEAtG9nxZqUqa7u-CQadlNVZpN1LGGZDXXKIqRy_cw=w300,,Eggy Multiplication Tables,,,,https://lh5.ggpht.com/0imWMlvuaHrHkLZ33R1UV7rAlEAtG9nxZqUqa7u-CQadlNVZpN1LGGZDXXKIqRy_cw=w300,Mock,0.1,Play Store,Google & its Developers,Google & its Developers,0,Google Terms of Service,1.0RC1,Android,4.1 Jelly Bean or Later,78MB,Touch,"Tablet (7"")",1024x768,Game,Advanced,High,46,22 Hrs,24 Mins,Numeracy,,
G14,"G14.M1, G14.M2, G14.M3, G14.M4, G14.M5, Num:C3:SC8, Num:C3:SC8:MC1",Dipdap,Game,ek.lit.dip,Dipdap,,,,https://lh6.ggpht.com/WAsTbDYohXciTo66S7yKo3eIRmFl7Kp-6CjbL0V73U4UxNLiQKz9VN7Ccmy51XaWXPM=w300,,Dipdap,,,,https://lh6.ggpht.com/WAsTbDYohXciTo66S7yKo3eIRmFl7Kp-6CjbL0V73U4UxNLiQKz9VN7Ccmy51XaWXPM=w300,Mock,0.1,Play Store,Google & its Developers,Google & its Developers,0,Google Terms of Service,1.0RC1,Android,4.1 Jelly Bean or Later,89MB,Touch,"Tablet (7"")",1024x768,Game,Intermediate,Low,22,28 Hrs 22 Mins,52 Mins,Literacy,,
G15,"G15.M1, G15.M2, G15.M3, G15.M4, Num:C3:SC9, Num:C3:SC9:MC1",Sudoku for Kids,Game,ek.num.sud,"Cool Kids Sudoku is a sudoku game, it is simple, let you enjoying it freely!",,,,https://lh3.ggpht.com/XyrmFcduuWaA20ck3xBJJf0S249vRdEnF3rR24xDTLX7N9Tdf13nzRTVQ2EGHwYH5A=w300,,Sudoku for Kids,,,,https://lh3.ggpht.com/XyrmFcduuWaA20ck3xBJJf0S249vRdEnF3rR24xDTLX7N9Tdf13nzRTVQ2EGHwYH5A=w300,Mock,0.1,Play Store,Google & its Developers,Google & its Developers,0,Google Terms of Service,1.0RC1,Android,4.4 Kitkat or Later,37MB,Touch,"Smartphone (4"")",480_320,Screener,Advanced,Medium,,,,Numeracy,,
