identifier,rel:isParentOf,Name,objectType,Code,Description,Subject,Language,Learning Objective,Keywords,Examples,Status,Internal Validation,External Validation,Validators,References,Expected Learning Time,Applicability,Foundation,Assessment Method,No of Games,Avg. Gaming Time Spent,tags
literacy,"LD1,LD2,LD3,LD4,LD5,LD6",Literacy,Domain,LITERACY,Literacy,literacy,Kannada,,,,Live,,,,,,,,,,,
LD1,"LO1,LO2,LO50,LO51,LO52,LO53,LO54",Vocabulary,Dimension,LD1,Vocabulary,literacy,Kannada,,,,Live,,,,,,,,,,,Dimension
LD2,"LO3,LO4,LO41,LO42,LO43,LO44,LO45,LO46,LO47,LO48,LO49",Listening Comprehension,Dimension,LD2,Listening Comprehension,literacy,Kannada,,,,Live,,,,,,,,,,,Dimension
LD3,"LO5,LO36,LO37,LO38,LO39,LO40",Akshara Knowledge,Dimension,LD3,Akshara Knowledge,literacy,Kannada,,,,Live,,,,,,,,,,,Dimension
LD4,"LO6,LO7,LO8,LO28,LO29,LO30,LO31,LO32,LO33,LO34,LO35",Decoding & Fluency,Dimension,LD4, Decoding & Fluency,literacy,Kannada,,,,Live,,,,,,,,,,,Dimension
LD5,"LO9,LO10,LO18,LO19,LO20,LO21,LO22,LO23,LO24,LO25",Reading Comprehension,Dimension,LD5,Reading Comprehension,literacy,Kannada,,,,Live,,,,,,,,,,,Dimension
LD6,"LO11,LO12,LO13,LO14,LO15,LO16,LO17",Phonological Awareness,Dimension,LD6,Phonological Awareness,literacy,,,,,Live,,,,,,,,,,,
LO1,LT01,Receptive Vocabulary,Concept,LO1,Receptive Vocabulary,literacy,Kannada,,,,Live,,,,,,,,,,,Learning Objective::Micro-Concept
LO2,LT02,Lexical Judgement,Concept,LO2,Lexical Judgement,literacy,Kannada,,,,Live,,,,,,,,,,,Learning Objective::Micro-Concept
LO3,LT03,Sentence Comprehension,Concept,LO3,Sentence Comprehension,literacy,Kannada,,,,Live,,,,,,,,,,,Learning Objective::Micro-Concept
LO4,LT04,Grammaticality Judgement/Syntax,Concept,LO4,Grammaticality Judgement/Syntax,literacy,Kannada,,,,Live,,,,,,,,,,,Learning Objective::Micro-Concept
LO5,LT05,Sound-to-symbol Mapping,Concept,LO5,Sound-to-symbol Mapping,literacy,Kannada,,,,Live,,,,,,,,,,,Learning Objective::Micro-Concept
