identifier,rel:isParentOf,Name,objectType,Code,Description,Language,Learning Objective,Keywords,Examples,Status,Internal Validation,External Validation,Validators,References,Expected Learning Time,Applicability,Foundation,Assessment Method,No of Games,Avg. Gaming Time Spent,tags
NUMERACY,"Num:C1, Num:C2, Num:C3, Num:C4, Num:C5",Numeracy,Taxonomy,NUMERACY,Numeracy,,,,,,,,,,,,,,,,
Num:C1,"Num:C1:SC1, Num:C1:SC2, Num:C1:SC3",Geometry,Concept,Num:C1,Geometry,,,,,,,,,,,,,,,,Concept
Num:C2,"Num:C2:SC1, Num:C2:SC2, Num:C2:SC3",Number sense,Concept,Num:C2,Number sense,,,,,,,,,,,,,,,,Concept
Num:C3,"Num:C3:SC1,Num:C3:SC2,Num:C3:SC3,Num:C3:SC4,Num:C3:SC5,Num:C3:SC6,Num:C3:SC7,Num:C3:SC8,Num:C3:SC9",Linear math,Concept,Num:C3,Linear math,,,,,,,,,,,,,,,,Concept
Num:C4,"Num:C4:SC1,Num:C4:SC2,Num:C4:SC3,Num:C4:SC4,Num:C4:SC5,Num:C4:SC6,Num:C4:SC7",Measurement,Concept,Num:C4,Measurement,,,,,,,,,,,,,,,,Concept
Num:C5,"Num:C5:SC1,Num:C5:SC2,Num:C5:SC3",Statistics,Concept,Num:C5,Statistics,,,,,,,,,,,,,,,,Concept
Num:C1:SC1,Num:C1:SC1:MC1,Spatial relations vocabulary,Concept,Num:C1:SC1,Spatial relations vocabulary,,,,,,,,,,,,,,,,Subconcept
Num:C1:SC2,"Num:C1:SC2:MC1,Num:C1:SC2:MC2,Num:C1:SC2:MC3,Num:C1:SC2:MC4,Num:C1:SC2:MC5,Num:C1:SC2:MC6,Num:C1:SC2:MC7,Num:C1:SC2:MC8,Num:C1:SC2:MC9,Num:C1:SC2:MC10,Num:C1:SC2:MC11,Num:C1:SC2:MC12,Num:C1:SC2:MC13,Num:C1:SC2:MC14,Num:C1:SC2:MC15,Num:C1:SC2:MC16,Num:C1:SC2:MC17,Num:C1:SC2:MC18,Num:C1:SC2:MC19,Num:C1:SC2:MC20,Num:C1:SC2:MC21,Num:C1:SC2:MC22,Num:C1:SC2:MC23,Num:C1:SC2:MC24",2D Shapes/Patterns,Concept,Num:C1:SC2,2D Shapes/Patterns,,,,,,,,,,,,,,,,Subconcept
Num:C1:SC3,"Num:C1:SC3:MC1, Num:C1:SC3:MC2, Num:C1:SC3:MC3, Num:C1:SC3:MC4, Num:C1:SC3:MC5, Num:C1:SC3:MC6, Num:C1:SC3:MC7, Num:C1:SC3:MC8, Num:C1:SC3:MC9, Num:C1:SC3:MC10, Num:C1:SC3:MC11, Num:C1:SC3:MC12, Num:C1:SC3:MC13, Num:C1:SC3:MC14, Num:C1:SC3:MC15, Num:C1:SC3:MC16",3D Objects,Concept,Num:C1:SC3,3D Objects,,Understand conservation of volume::Conservation of weight,,,,,,,,,,,,,,Subconcept
Num:C2:SC1,"Num:C2:SC1:MC1, Num:C2:SC1:MC2, Num:C2:SC1:MC3, Num:C2:SC1:MC4, Num:C2:SC1:MC5, Num:C2:SC1:MC6, Num:C2:SC1:MC7, Num:C2:SC1:MC8, Num:C2:SC1:MC9, Num:C2:SC1:MC10, Num:C2:SC1:MC11, Num:C2:SC1:MC12, Num:C2:SC1:MC13, Num:C2:SC1:MC14",Counting,Concept,Num:C2:SC1,Counting,,Estimation of quantities without counting,,,,,,,Gilmore et al (2007),,High,Low,,,,Subconcept::Critical::K+3
Num:C2:SC2,"Num:C2:SC2:MC1, Num:C2:SC2:MC2, Num:C2:SC2:MC3, Num:C2:SC2:MC4, Num:C2:SC2:MC5, Num:C2:SC2:MC6, Num:C2:SC2:MC7, Num:C2:SC2:MC8, Num:C2:SC2:MC9, Num:C2:SC2:MC10, Num:C2:SC2:MC11, Num:C2:SC2:MC12, Num:C2:SC2:MC13",Sequence,Concept,Num:C2:SC2,Sequence,,,,,,,,,,,,,,,,Subconcept
Num:C2:SC3,"Num:C2:SC3:M1, Num:C2:SC3:M2, Num:C2:SC3:M3, Num:C2:SC3:M4, Num:C2:SC3:M5, Num:C2:SC3:M6, Num:C2:SC3:M7, Num:C2:SC3:M8",Place value,Concept,Num:C2:SC3,Place value,,,,,,,,,,,,,,,,Subconcept
