identifier,objectType,tags,code,subject,name,lastUpdatedOn,description,status,rel:isParentOf,createdOn,language,osId,mimeType
LO1,Concept,Micro-Concept::Learning Objective,LO1,literacy,Word Meaning,2016-08-04T04:19:43.728+0000,Understanding meaning of words,Live,,,,,
LO3,Concept,Micro-Concept::Learning Objective,LO3,literacy,Sentence Comprehension,2016-08-04T04:19:43.728+0000,Sentence Comprehension,Live,,,,,
LO4,Concept,Learning Objective::Micro-Concept,LO4,literacy,Understanding of Grammar/Syntax,2016-08-04T04:19:43.728+0000,Understanding of Grammar/Syntax,Live,"LO60,LO58,LO59,LO56,LO57,LO55",,,,
LO6,Concept,Micro-Concept::Learning Objective,LO6,literacy,Decoding for Spelling,2016-08-04T04:19:43.728+0000,Decoding for Spelling,Live,"LO30,LO31",,,,
LO7,Concept,Micro-Concept::Learning Objective,LO7,literacy,Decoding for Reading,2016-08-04T04:19:43.728+0000,Decoding for Reading,Live,,,,,
LO10,Concept,Micro-Concept::Learning Objective,LO10,literacy,Passage Comprehension,2016-08-04T04:19:43.728+0000,Passage Comprehension,Live,,,,,
literacy_v2_44,Concept,Sub Concept,LO31,literacy,Expressive Vocabulary,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_46,Concept,Sub Concept,LO2,literacy,Accurate word for context,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_47,Concept,Sub Concept,LO32,literacy,More than one meaning,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_48,Concept,Sub Concept,LO33,literacy,Roots and derivations,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_49,Concept,Sub Concept,LO34,literacy,Synonyms & antonyms,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_50,Concept,Sub Concept,LO4.1,literacy,Accurate structure of context 1,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,In any language,,
literacy_v2_51,Concept,Sub Concept,LT10.1,literacy,Comprehension of brief passage 1,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
