identifier,rel:isParentOf,Name,objectType,Code,Description,Subject,Language,Learning Objective,Keywords,Examples,Status,Internal Validation,External Validation,Validators,References,Expected Learning Time,Applicability,Foundation,Assessment Method,No of Games,Avg. Gaming Time Spent,tags
numeracy,"Num:C1, Num:C2, Num:C3, Num:C4, Num:C5",Numeracy,Domain,NUMERACY,Numeracy,numeracy,,,,,Live,,,,,,,,,,,
Num:C1,"Num:C1:SC1, Num:C1:SC2, Num:C1:SC3",Geometry,Dimension,Num:C1,Geometry,numeracy,,,,,Live,,,,,,,,,,,Concept
Num:C2,"Num:C2:SC1, Num:C2:SC2, Num:C2:SC3",Number sense,Dimension,Num:C2,Number sense,numeracy,,,,,Live,,,,,,,,,,,Concept
Num:C3,"Num:C3:SC1,Num:C3:SC2,Num:C3:SC3,Num:C3:SC4,Num:C3:SC5,Num:C3:SC6,Num:C3:SC7,Num:C3:SC8,Num:C3:SC9",Linear math,Dimension,Num:C3,Linear math,numeracy,,,,,Live,,,,,,,,,,,Concept
Num:C4,"Num:C4:SC1,Num:C4:SC2,Num:C4:SC3,Num:C4:SC4,Num:C4:SC5,Num:C4:SC6,Num:C4:SC7",Measurement,Dimension,Num:C4,Measurement,numeracy,,,,,Live,,,,,,,,,,,Concept
Num:C5,"Num:C5:SC1,Num:C5:SC2,Num:C5:SC3",Statistics,Dimension,Num:C5,Statistics,numeracy,,,,,Live,,,,,,,,,,,Concept
Num:C1:SC1,Num:C1:SC1:MC1,Spatial relations vocabulary,Concept,Num:C1:SC1,Spatial relations vocabulary,numeracy,,,,,Live,,,,,,,,,,,Subconcept
Num:C1:SC2,"Num:C1:SC2:MC1,Num:C1:SC2:MC2,Num:C1:SC2:MC3,Num:C1:SC2:MC4,Num:C1:SC2:MC5,Num:C1:SC2:MC6,Num:C1:SC2:MC7,Num:C1:SC2:MC8,Num:C1:SC2:MC9,Num:C1:SC2:MC10,Num:C1:SC2:MC11,Num:C1:SC2:MC12,Num:C1:SC2:MC13,Num:C1:SC2:MC14,Num:C1:SC2:MC15,Num:C1:SC2:MC16,Num:C1:SC2:MC17,Num:C1:SC2:MC18,Num:C1:SC2:MC19,Num:C1:SC2:MC20,Num:C1:SC2:MC21,Num:C1:SC2:MC22,Num:C1:SC2:MC23,Num:C1:SC2:MC24",2D Shapes/Patterns,Concept,Num:C1:SC2,2D Shapes/Patterns,numeracy,,,,,Live,,,,,,,,,,,Subconcept
Num:C1:SC3,"Num:C1:SC3:MC1, Num:C1:SC3:MC2, Num:C1:SC3:MC3, Num:C1:SC3:MC4, Num:C1:SC3:MC5, Num:C1:SC3:MC6, Num:C1:SC3:MC7, Num:C1:SC3:MC8, Num:C1:SC3:MC9, Num:C1:SC3:MC10, Num:C1:SC3:MC11, Num:C1:SC3:MC12, Num:C1:SC3:MC13, Num:C1:SC3:MC14, Num:C1:SC3:MC15, Num:C1:SC3:MC16",3D Objects,Concept,Num:C1:SC3,3D Objects,numeracy,,Understand conservation of volume::Conservation of weight,,,Live,,,,,,,,,,,Subconcept
Num:C2:SC1,"Num:C2:SC1:MC1, Num:C2:SC1:MC2, Num:C2:SC1:MC3, Num:C2:SC1:MC4, Num:C2:SC1:MC5, Num:C2:SC1:MC6, Num:C2:SC1:MC7, Num:C2:SC1:MC8, Num:C2:SC1:MC9, Num:C2:SC1:MC10, Num:C2:SC1:MC11, Num:C2:SC1:MC12, Num:C2:SC1:MC13, Num:C2:SC1:MC14",Counting,Concept,Num:C2:SC1,Counting,numeracy,,Estimation of quantities without counting,,,Live,,,,Gilmore et al (2007),,High,Low,,,,Subconcept::Critical::K+3
