identifiersdf,rel:isParentOf,Names,objectTypes,Codes,Descriptions,Subjects,Languages,Learning Objective,Keywords,Examples,Status,Internal Validation,External Validation,Validators,References,Expected Learning Time,Applicability,Foundation,Assessment Method,No of Games,Avg. Gaming Time Spent,tags
sciecnce,SSD1,Science,Domains,SCIENCE,Science,science,English,,,,Draft,,,,,,,,,,,
SSD1,SSD1,Physics,Dimensions1,SSD1,Physics,science,English,,,,Draft,,,,,,,,,,,Dimensions1
SSD1,SSD1,Chemistry,Dimensions2,SSD1,Chemistry,science,English,,,,Draft,,,,,,,,,,,Dimensions2
SSD1,SSD1,Biology,Dimensions3,SSD1,Biology,science,English,,,,Draft,,,,,,,,,,,Dimensions3
SSD1,SSD1,Geology,Dimensions4,SSD1,Geology,science,English,,,,Draft,,,,,,,,,,,Dimensions4
SSD1,SSD1,Environment,Dimensions5,SSD1,Environment,science,English,,,,Draft,,,,,,,,,,,Dimensions5
SSD1,SSD1,Astronomy,Dimensions6,SSD1,Astronomy,science,English,,,,Draft,,,,,,,,,,,Dimensions6
SSD1,SSD1,Technology,Dimensions7,SSD1,Technology,science,English,,,,Draft,,,,,,,,,,,Dimensions7
SSD1,SSD1,Motion,Concepts1,SSD1,Motion,science,English,,,,Draft,,,,,,,,,,,Learning Objective::Concept
SSD1,SSD1,Light,Concepts2,SSD1,Light,science,English,,,,Draft,,,,,,,,,,,Learning Objective::Concept
SSD1,SSD1,Energy,Concepts3,SSD1,Energy,science,English,,,,Draft,,,,,,,,,,,Learning Objective::Concept
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
