identifier,objectType,contentType,Subject,tags,description,name,code,rel:isParentOf,language,learningObjective,os,appIcon,communication_scheme,status,posterImage,launchUrl,copyright,purpose,cost,osId,appIconLabel,owner,mimeType,grayScaleAppIcon,body,downloadUrl,activity_class,format,size,s3Key,pkgVersion,rel:associatedTo,difficulty_level_sn,remarks,type,feedback,qlevel,title,num_answers,partial_scoring,difficulty_level,max_score,options,gradeLevel,question,total_items,strict_sequencing,SET_TYPE,duration,allow_skip,SET_OBJECT_TYPE_KEY,item_sets,lhs_options,rhs_options,editorState,developer,filter,mediaUrl,mediaType,minSupportedVersion
org.ekstep.lit.scrnr.kan.basic,Content,Game,literacy,Literacy,"EkStep Literacy Screener is an assessment tool that measures a primary school child's awareness and competency across multiple components of literacy viz.vocabulary, Akshara of Indian languages, decoding, reading and listening comprehension using a scientifically validated set of content items. The Screener attempts to place a child at a learning level and maps the lag/advance each child has against these components.",EkStep Literacy Screener v1.42,org.ekstep.lit.scrnr.kan.basic,,,,Android,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1441798649392_icon-ver-1.42.png,FILE,Live,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1441798660623_icon-ver-1.42.png,org.ekstep.lit.scrnr.kan.basic,EkStep,Screener,0,org.ekstep.lit.scrnr.kan.basic,Language Assessment Tool,EkStep,application/vnd.android.package-archive,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1441798655604_icon-ver-1.42grey.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.lit.haircut.story,Content,Story,literacy,English::english_stories,Annual Haircut Day,Annual Haircut Day,org.ekstep.story.en.haircut.story,,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452175087091_logo.png,INTENT,Retired,,org.ekstep.quiz.app,,,,org.ekstep.quiz.app,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme/&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452241089182_HAIRCUT_STORY_JAN_8_2016.zip,.MainActivity,ZIP,21399318,content/haircut_story_1451993593515.zip,21,LO1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.lit.moon_cap.story,Content,Story,literacy,english_stories::hindi_reading_camp,The Moon and the Cap,The Moon and the Cap,org.ekstep.story.en.mooncap,,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452175446702_logo.png,INTENT,Retired,,org.ekstep.quiz.app,,,,org.ekstep.quiz.app,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452235852314_matc_jan8.zip,.MainActivity,application/x-zip-compressed,29271359,content/matc_27Oct_1446010730776.zip,12,LO1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.num.build.sentence,Content,Worksheet,literacy,,Build a sentence,Build A Sentence,org.ekstep.num.build.sentence,,,,,,,Draft,,,,,,,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://ekstep-public.s3-ap-southeast-1.amazonaws.com/content/build_a_sentence_1446706423188.zip,,,,content/build_a_sentence_1446706423188.zip,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.story.en.elephant,Content,Story,literacy,english_stories_sample::english_stories,Elephant's Wedding (English),Elephant's Wedding,org.ekstep.story.en.elephant,,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452190517783_logo.png,INTENT,Live,,org.ekstep.quiz.app,,,,org.ekstep.quiz.app,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452494223464_Elephant_English_JAN_11_2016.zip,.MainActivity,application/x-zip-compressed,24736526,content/elephant_eng_1451993567474.zip,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.story.zoo.manners,Content,Story,literacy,Delhi Curriculum,Zoo Manners,Zoo Manners,org.ekstep.story.zoo.manners,,,,,,INTENT,Draft,,org.ekstep.quiz.app,,,,org.ekstep.quiz.app,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1449212014861_zooManners_4_dec.zip,.MainActivity,,,content/zooManners_nov26_1448499028033.zip,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.story.en.elephant.sensibol,Content,Story,literacy,,Elephant's Wedding (Sensibol),Elephant's Wedding (Sensibol),org.ekstep.story.en.elephant.sensibol,,,,,,INTENT,Draft,,org.ekstep.quiz.app,,,,org.ekstep.quiz.app,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1448963396170_elephant_en_sensibol.zip,.MainActivity,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.tellmenowhappyandsad,Content,Story,literacy,english_stories::hindi_reading_camp::English,tell me now- happy and sad,tell me now- happy and sad,org.ekstep.story.en.happy,,English,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452171229003_logo.png,INTENT,Retired,,org.ekstep.quiz.app,,,,org.ekstep.quiz.app,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452171236546_tellmenowhappyandsadenglish.zip,.MainActivity,ZIP,4315022,,3,LO20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.flyinghigh,Content,Story,literacy,hindi_reading_camps::english_stories::English,Flying High,Flying High,org.ekstep.story.en.fly,,English,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452170574333_logo.png,INTENT,Retired,,org.ekstep.quiz.app,,,,org.ekstep.quiz.app,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452170587569_flyinghighenglish.zip,.MainActivity,ZIP,8648878,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.howtoweighanelephant,Content,Story,literacy,English,How to Weigh an Elephant,How to Weigh an Elephant,org.ekstep.story.en.weigh.elephant,,English,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452170713095_logo.png,INTENT,Draft,,org.ekstep.quiz.app,,,,org.ekstep.quiz.app,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452170726939_howtoweighanelephantenglish.zip,.MainActivity,ZIP,11456161,,7,LO45,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.listentomybody,Content,Story,literacy,hindi_reading_camps::english_stories::English,Listen to my body,Listen to my body,org.ekstep.story.en.listen,,English,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452170887935_logo.png,INTENT,Draft,,org.ekstep.quiz.app,,,,org.ekstep.quiz.app,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452170896731_listentomybodyenglish.zip,.MainActivity,ZIP,6789084,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.myfamily,Content,Story,literacy,english_stories::hindi_reading_camp::English,my family,my family,org.ekstep.story.en.family,,English,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452170998144_logo.png,INTENT,Retired,,org.ekstep.quiz.app,,,,org.ekstep.quiz.app,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452171005872_myfamilyenglish.zip,.MainActivity,ZIP,4469563,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
