identifier,objectType,contentType,Subject,tags,description,name,code,rel:isParentOf,learningObjective,references,foundation,applicability,internalValidation,externalValidation,keywords,resources,appIcon,idealScreenSize,purpose,downloads,learnerLevel,minResolution,license,os,status,avgGamingTime,posterImage,copyright,cost,size,appIconLabel,interactivityLevel,totalGamingTime,developer,osVersionCompatibility,owner,currentVersion,genieVersion,rel:associatedTo,grayScaleAppIcon,mimeType,communication_scheme,launchUrl,downloadUrl,format,osId,pkgVersion,activity_class,mediaUrl,mediaType,body,s3Key,language,instructions,total_items,subject,type,strict_sequencing,SET_TYPE,duration,title,allow_skip,SET_OBJECT_TYPE_KEY,used_for,max_score,item_sets,feedback,template,qlevel,partial_scoring,qid,lhs_options,rhs_options,question,num_answers,options,model,subQuestion,filter,answer,remarks,gradeLevel,domain,difficulty_level_sn,difficulty_level_analytics,difficulty_level,parameters,editorState
org.ekstep.num.scrn.basic,Content,Game,numeracy,Numeracy,The broad screener which will help determine a child's level from Premath to Grade 5. The game has a question bank for each level and it will adapt bsaed on child's response. The level of child can be determined in less than 5 minutes using this adaptive gamified assessment. It checks for conceptual understanding,EkStep Numeracy Broad Screener,org.ekstep.num.scrn.basic,,,,,,,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/ekstep180px.png,,Screener,,Beginner,,,Android,Live,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/ekstep180px.png,EkStep,0,19888243,EkStep Numeracy Broad Screener,,,Glasslabs / GWL,,EkStep,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/ekstep180px-gs.png,application/vnd.android.package-archive,FILE,org.ekstep.num.scrn.basic,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452772890290_num.broad.screener_3_dec.apk,,org.ekstep.num.scrn.basic,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.math,Content,Game,numeracy,Numeracy,EkStep Numeracy Detailed Screener,EkStep Numeracy Detailed Screener,org.ekstep.math,,,,,,,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/numeracy-screener.png,,Game,,Beginner,,,Android,Mock,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/numeracy-screener.png,EkStep,0,,EkStep Numeracy Detailed Screener,,,KeepWorks,,EkStep,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/numeracy-screener-gs.png,,INTENT,org.ekstep.math,,,org.ekstep.math,,.activities.SplashActivity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.math.pp,Content,Game,numeracy,Survey,Micro concept assessment screener for grades 1 to 5,Math Pen & Paper,org.ekstep.math.pp,,,,,,,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/math-penpaper.png,,Survey,,,,,Android,Mock,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/math-penpaper.png,EkStep,0,,Math Pen & Paper,,,,,EkStep,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/math-penpaper-gs.png,,NONE,org.ekstep.offline,,,org.ekstep.offline,,.MainActivity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.childsurvey.pp,Content,Game,numeracy,Survey,To collect household and child level information.,Child Survey,org.ekstep.childsurvey.pp,,,,,,,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/child-survey.png,,Survey,,,,,Android,Retired,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/child-survey.png,EkStep,0,,Child Survey,,,,,EkStep,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/child-survey-gs.png,,NONE,org.ekstep.offline,,,org.ekstep.offline,,.MainActivity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.aser,Content,Game,numeracy,Numeracy,Aser..,Aser,org.ekstep.aser,,,,,,,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/aser.png,,Assessment ,,Beginner,,,Android,Live,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/aser.png,EkStep,0,,Aser,,,KeepWorks,,EkStep,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/aser-gs.png,application/vnd.android.package-archive,INTENT,org.ekstep.aser,,,org.ekstep.aser,,.activities.SplashActivity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.teacher.pp,Content,Game,numeracy,Survey,To assess teacher's familiarity with technology,Teacher Survey,org.ekstep.teacher.pp,,,,,,,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/teacher-survey.png,,Survey,,,,,Android,Mock,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/teacher-survey.png,EkStep,0,,Teacher Survey,,,,,EkStep,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/teacher-survey-gs.png,,NONE,org.ekstep.offline,,,org.ekstep.offline,,.MainActivity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.gameobservations.pp,Content,Game,numeracy,Survey,Get volunteers and students feedback on games,Game Observations,org.ekstep.gameobservations.pp,,,,,,,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/game-observations.png,,Survey,,,,,Android,Retired,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/game-observations.png,EkStep,0,,Game Observations,,,,,EkStep,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/game-observations-gs.png,,NONE,org.ekstep.offline,,,org.ekstep.offline,,.MainActivity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.delta,Content,Game,numeracy,,Place Value Addition Subtraction Game,Take Off,org.ekstep.delta,,,,,,,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1448441481821_FinalIcon.png,,,,,,,,Live,,http://lp-sandbox.ekstep.org/dev/img/logo.png,,,,,,,Filament Games,,EkStep,,,,http://lp-sandbox.ekstep.org/dev/img/logo.png,application/vnd.android.package-archive,FILE,org.ekstep.delta,,,org.ekstep.delta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
numeracy_365,Content,Game,numeracy,,"Treefrog Treasure (ages 4+) is a platformer game that allows players to explore different worlds as a frog and learn basic numeracy and numberline concepts. When certain obstacles are reached, a player must properly identify a target symbol, discrete representation, or whole number on a numberline to collect gems and complete the level.  Hints are provided to help the player reach the correct answer when mistakes are made.",Treefrog Treasure,air.edu.washington.cs.treefrog,,,,,,,,,,http://games.cs.washington.edu/treefrog/icon512.png,,,,,,,Android,Live,,http://games.cs.washington.edu/treefrog/icon512.png,,,,,,,Center for Game Science,,Center for Game Science,,,,,application/vnd.android.package-archive,FILE,air.edu.washington.cs.treefrog,,,air.edu.washington.cs.treefrog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
numeracy_366,Content,Game,numeracy,,game based on flankers test,Fish Focus,org.ekstep.cog.flankers,,,,,,,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1441876732850_game-icon-192.png,,,,,,,Android,Live,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1441876750874_game-icon-192.png,,,,,,,GoodWork Labs,,Ek Step,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1441876743925_game-icon-192_grey.png,application/vnd.android.package-archive,FILE,org.ekstep.cog.flankers,,,org.ekstep.cog.flankers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
