identifier,copyright,Category,code,flag,keywords,downloadUrl,error,license,Illustrator,name,status
do_31228669608747008011129,EkStep,Thing,Sieve_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669608747008011129/artifact/sieve_wd_1499840964476.png,,Creative Commons Attribution (CC BY),EkStep,Sieve_WD.png,Processing
do_31228669610508288011130,EkStep,Thing,Bottle_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669610508288011130/artifact/bottle_wd_1499840833346.png,,Creative Commons Attribution (CC BY),EkStep,Bottle_WD.png,Processing
do_31228669721241190421565,EkStep,Person,Doctor_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669721241190421565/artifact/doctor_wd_1499840835476.png,,Creative Commons Attribution (CC BY),EkStep,Doctor_WD.png,Processing
do_31228669722954137621566,EkStep,Person,Teacher_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669722954137621566/artifact/teacher_wd_1499840970777.png,,Creative Commons Attribution (CC BY),EkStep,Teacher_WD.png,Processing
do_31228669615383347211131,EkStep,Person,Policeman_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669615383347211131/artifact/policeman_wd_1499840972394.png,,Creative Commons Attribution (CC BY),EkStep,Policeman_WD.png,Processing
do_31228669616830873611132,EkStep,Person,Tailor_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669616830873611132/artifact/tailor_wd_1499840841144.png,,Creative Commons Attribution (CC BY),EkStep,Tailor_WD.png,Processing
"",EkStep,Person,,,,,File does not exists,Creative Commons Attribution (CC BY),EkStep,Dhobi_WD.png,
do_31228669727298355221567,EkStep,Person,Farmer_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669727298355221567/artifact/farmer_wd_1499840842854.png,,Creative Commons Attribution (CC BY),EkStep,Farmer_WD.png,Processing
do_31228669729059635221568,EkStep,Person,Carpenter_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669729059635221568/artifact/carpenter_wd_1499840978099.png,,Creative Commons Attribution (CC BY),EkStep,Carpenter_WD.png,Processing
do_31228669621453619211133,EkStep,Person,Barber_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669621453619211133/artifact/barber_wd_1499840846704.png,,Creative Commons Attribution (CC BY),EkStep,Barber_WD.png,Processing
do_31228669731796582421569,EkStep,Person,Nurse_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669731796582421569/artifact/nurse_wd_1499840848344.png,,Creative Commons Attribution (CC BY),EkStep,Nurse_WD.png,Processing
do_31228669733135974421570,EkStep,Person,Cobbler_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669733135974421570/artifact/cobbler_wd_1499840983055.png,,Creative Commons Attribution (CC BY),EkStep,Cobbler_WD.png,Processing
do_31228669626104217611134,EkStep,Person,Fisherman_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669626104217611134/artifact/fisherman_wd_1499840852553.png,,Creative Commons Attribution (CC BY),EkStep,Fisherman_WD.png,Processing
do_31228669736697856021571,EkStep,Thing,Ant_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669736697856021571/artifact/ant_wd_1499840987406.png,,Creative Commons Attribution (CC BY),EkStep,Ant_WD.png,Processing
do_31228669629101670411135,EkStep,Thing,Fly_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669629101670411135/artifact/fly_wd_1499840989178.png,,Creative Commons Attribution (CC BY),EkStep,Fly_WD.png,Processing
do_31228669630418124811136,EkStep,Thing,Mosquito_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669630418124811136/artifact/mosquito_wd_1499840857705.png,,Creative Commons Attribution (CC BY),EkStep,Mosquito_WD.png,Processing
do_31228669741427097621572,EkStep,Thing,Butterfly_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669741427097621572/artifact/butterfly_wd_1499840860115.png,,Creative Commons Attribution (CC BY),EkStep,Butterfly_WD.png,Processing
do_31228669742769766421573,EkStep,Thing,Cockroach_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669742769766421573/artifact/cockroach_wd_1499840994818.png,,Creative Commons Attribution (CC BY),EkStep,Cockroach_WD.png,Processing
do_31228669635375104011137,EkStep,Thing,Scorpion_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669635375104011137/artifact/scorpion_wd_1499840996820.png,,Creative Commons Attribution (CC BY),EkStep,Scorpion_WD.png,Processing
do_31228669636781670411138,EkStep,Thing,Grasshopper_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669636781670411138/artifact/grasshopper_wd_1499840865472.png,,Creative Commons Attribution (CC BY),EkStep,Grasshopper_WD.png,Processing
do_31228669747629260821574,EkStep,Thing,Lotus_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669747629260821574/artifact/lotus_wd_1499840867692.png,,Creative Commons Attribution (CC BY),EkStep,Lotus_WD.png,Processing
do_31228669749493760021575,EkStep,Thing,Rose_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669749493760021575/artifact/rose_wd_1499840869970.png,,Creative Commons Attribution (CC BY),EkStep,Rose_WD.png,Processing
do_31228669750901145621576,EkStep,Thing,Hibiscus_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669750901145621576/artifact/hibiscus_wd_1499841004766.png,,Creative Commons Attribution (CC BY),EkStep,Hibiscus_WD.png,Processing
do_31228669643259904011139,EkStep,Thing,Marigold_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669643259904011139/artifact/marigold_wd_1499840873325.png,,Creative Commons Attribution (CC BY),EkStep,Marigold_WD.png,Processing
do_31228669753977241621577,EkStep,Thing,Sunflower_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669753977241621577/artifact/sunflower_wd_1499840875450.png,,Creative Commons Attribution (CC BY),EkStep,Sunflower_WD.png,Processing
do_31228669755466547221578,EkStep,Thing,Tuberose_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669755466547221578/artifact/tuberose_wd_1499840877208.png,,Creative Commons Attribution (CC BY),EkStep,Tuberose_WD.png,Processing
do_31228669756817408021579,EkStep,Thing,Moustache_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669756817408021579/artifact/moustache_wd_1499841011943.png,,Creative Commons Attribution (CC BY),EkStep,Moustache_WD.png,Processing
do_31228669649385881611140,EkStep,Thing,cot_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669649385881611140/artifact/cot_wd_1499840880891.png,,Creative Commons Attribution (CC BY),EkStep,cot_WD.png,Processing
do_31228669760044236821580,EkStep,Place,Shop_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669760044236821580/artifact/shop_wd_1499840882835.png,,Creative Commons Attribution (CC BY),EkStep,Shop_WD.png,Processing
do_31228669761467187221581,EkStep,Quality,Few_WD.png,,"Word Duniya,ImportedAsset",https://ekstep-public-prod.s3-ap-south-1.amazonaws.com/content/do_31228669761467187221581/artifact/few_wd_1499841017793.png,,Creative Commons Attribution (CC BY),EkStep,Few_WD.png,Processing
