identifier,objectType,tags,template,owner,code,qlevel,consumerId,channel,language,partial_scoring,type,createdOn,version,versionKey,gradeLevel,answer,appId,max_score,name,lastUpdatedOn,used_for,model,num_answers,status,description,title,question_audio,feedback,question_image,lastUpdatedBy,question,portalOwner,createdBy,domain,template_id,media,question_count,keywords,qtype,subject,qid,qindex,langid,level,author,concepts,grade,bloomsTaxonomyLevel,conceptIds,rownum,responses,itemType,body,category
ek.n.q_QAFTB_88,AssessmentItem,,ftb_template_1,EkStep,aq1_set_1_2,MEDIUM,f6878ac4-e9c9-4bc4-80be-298c5a73b447,in.ekstep,English,true,ftb,2016-02-29T09:56:06.300+0000,1,1496768804144,Grade 1,"{""ans1"":{""value"":5,""score"":1}}",dev.ekstep.in,1,FTB Question 1,2017-06-06T17:06:44.144+0000,worksheet,{},1,Live,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
do_10096483,AssessmentItem,,org.ekstep.ftb.barakhadi,,org.ekstep.assessmentitem.do_10096483,DIFFICULT,f6878ac4-e9c9-4bc4-80be-298c5a73b447,in.ekstep,Kannada,,ftb,2016-10-27T06:10:05.948+0000,1,1502972116025,Grade 2::Grade 4::Grade 5::Grade 6::Grade 7,"{""ans1"":{""value"":""ಇಲಿ"",""score"":1}}",ekstep_portal,1,Copy of ಸಿಂಹ ಯಾರನ್ನು ಸಹಾಯಕ್ಕೆ ಕರೆಯಿತು?,2017-08-17T12:15:16.025+0000,worksheet,"{""keys"":""ಇ,ಈ,ಉ,ಊ,ಎ,ಏ,ಲ,ಲಾ,ಲಿ,ಲೀ,ಲು,ಲೂ,ಲೆ,ಲೇ,ಲೈ,ಲೊ,ಲೋ,ಲೌ,ಲಂ,ಲಃ""}",,Live,,Copy of ಸಿಂಹ ಯಾರನ್ನು ಸಹಾಯಕ್ಕೆ ಕರೆಯಿತು?,,,,104,adasd,104,104,numeracy,domain_70460,,,,,,,,,,,,,,,,,,,
do_112178562079178752118,AssessmentItem,,org.ekstep.ftb.barakhadi,,org.ekstep.assessmentitem.do_112178562079178752118,RARE,f6878ac4-e9c9-4bc4-80be-298c5a73b447,in.ekstep,Telugu,,ftb,2017-02-09T11:47:58.806+0000,1,1499681302711,Kindergarten::Grade 1::Grade 2::Grade 3::Grade 4::Grade 5::Grade 6::Grade 7::Grade 8::Grade 9::Grade 10::Grade 11::Grade 12::Other,"{""ans1"":{""value"":""1we we wr"",""score"":1},""ans2"":{""value"":""2qsdfef"",""score"":1},""ans3"":{""value"":""3"",""score"":1}}",dev.ekstep.in,1,Test ftb 123a,2017-07-10T10:08:22.711+0000,worksheet,"{""keys"":""a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x"",""title_audio"":{""type"":""audio"",""asset"":""sample_audio""}}",,Live,test qwwewwew,Test ftb 123a,do_10096397,,do_11227334041558220817,387,Questin test,387,387,numeracy,domain_38075,"[{""id"":""do_11227334041558220817"",""type"":""image"",""src"":""https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_11227334041558220817/artifact/518d96cf5f7ab4e0a65c1f5ce21c4d09_1498210500032.jpeg"",""asset_id"":""do_11227334041558220817""},{""id"":""do_10096397"",""type"":""audio"",""src"":""https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1477387374audio_1477387217464.mp3"",""asset_id"":""do_10096397""}]",2,,,,,,,,,,,,,,,,,
test.ftb_010,AssessmentItem,,ftb_template_1,EkStep,aq1_set_1_2,MEDIUM,f6878ac4-e9c9-4bc4-80be-298c5a73b447,in.ekstep,English,true,ftb,2017-05-26T18:41:11.616+0000,1,1496769012521,Grade 1,"{""ans1"":{""value"":5,""score"":1}}",dev.ekstep.in,1,FTB Question 1,2017-06-06T17:10:12.521+0000,worksheet,{},1,Live,,,,,,,,,,,ftb_template_1,,,,,,,,,,,,,,,,,,,
do_11225380345346457614,AssessmentItem,,ftb_template_1,EkStep,aq1_set_1_2,MEDIUM,f6878ac4-e9c9-4bc4-80be-298c5a73b447,in.ekstep,English,true,ftb,2017-05-26T19:06:56.878+0000,1,1496769012635,Grade 1,"{""ans1"":{""value"":5,""score"":1}}",dev.ekstep.in,1,FTB Question 1,2017-06-06T17:10:12.635+0000,worksheet,{},1,Live,,,,,,,,,,,ftb_template_1,,,,,,,,,,,,,,,,,,,
do_11225380550993510416,AssessmentItem,,ftb_template_1,EkStep,aq1_set_1_2,MEDIUM,f6878ac4-e9c9-4bc4-80be-298c5a73b447,in.ekstep,English,true,ftb,2017-05-26T19:11:07.912+0000,1,1496769012748,Grade 1,"{""ans1"":{""value"":5,""score"":1}}",dev.ekstep.in,1,FTB Question 1,2017-06-06T17:10:12.748+0000,worksheet,{},1,Live,,,,,,,,,,,ftb_template_1,,,,,,,,,,,,,,,,,,,
do_11225380647183155217,AssessmentItem,,ftb_template_1,EkStep,aq1_set_1_2,MEDIUM,f6878ac4-e9c9-4bc4-80be-298c5a73b447,in.ekstep,English,true,ftb,2017-05-26T19:13:05.331+0000,1,1496769012788,Grade 1,"{""ans1"":{""value"":5,""score"":1}}",dev.ekstep.in,1,FTB Question 1,2017-06-06T17:10:12.788+0000,worksheet,{},1,Live,,,,,,,,,,,ftb_template_1,,,,,,,,,,,,,,,,,,,
do_11225381096194867211,AssessmentItem,,ftb_template_1,EkStep,aq1_set_1_2,MEDIUM,f6878ac4-e9c9-4bc4-80be-298c5a73b447,in.ekstep,English,true,ftb,2017-05-26T19:22:13.441+0000,1,1496769012825,Grade 1,"{""ans1"":{""value"":5,""score"":1}}",dev.ekstep.in,1,FTB Question 1,2017-06-06T17:10:12.825+0000,worksheet,{},1,Live,,,,,,,,,,,ftb_template_1,,,,,,,,,,,,,,,,,,,
do_11225562396351692815,AssessmentItem,,ftb_template_1,EkStep,aq1_set_1_2,MEDIUM,f6878ac4-e9c9-4bc4-80be-298c5a73b447,in.ekstep,English,true,ftb,2017-05-29T08:50:47.109+0000,1,1496769013051,Grade 1,"{""ans1"":{""value"":5,""score"":1}}",dev.ekstep.in,1,FTB Question 1,2017-06-06T17:10:13.051+0000,worksheet,{},1,Live,,,,,,,,,,,ftb_template_12,,,,,,,,,,,,,,,,,,,
do_112255733460467712120,AssessmentItem,,ftb_template_1,EkStep,aq1_set_1_2,MEDIUM,f6878ac4-e9c9-4bc4-80be-298c5a73b447,in.ekstep,English,true,ftb,2017-05-29T12:33:33.436+0000,1,1496769013270,Grade 1,"{""ans1"":{""value"":5,""score"":1}}",dev.ekstep.in,1,FTB Question 1,2017-06-06T17:10:13.270+0000,worksheet,{},1,Live,,,,,,,,,,,ftb_template_1,,,,,,,,,,,,,,,,,,,
