identifier,objectType,tags,previewUrl,code,keywords,channel,downloadUrl,description,language,source,mimeType,idealScreenSize,createdOn,gradeLevel,appId,contentDisposition,contentEncoding,lastUpdatedOn,artifactUrl,SYS_INTERNAL_LAST_UPDATED_ON,contentType,owner,audience,creator,visibility,os,consumerId,portalOwner,mediaType,ageGroup,osId,pkgVersion,versionKey,license,idealScreenDensity,s3Key,size,lastPublishedOn,createdBy,compatibilityLevel,name,publisher,developer,status,appIcon,me_totalTimespent,me_averageTimespentPerSession,me_averageSessionsPerDevice,me_averageInteractionsPerMin,me_totalSessionsCount,popularity,me_totalDevices,me_totalInteractions,variants,me_totalRatings,collaborators,lastUpdatedBy,lastPublishedBy,prevState,domain,posterImage,me_totalSideloads,lastPublishDate,me_totalComments,genre,me_totalDownloads,me_averageRating,lastSubmittedOn,testCSVImportField,copyright,author,template,imageCredits,soundCredits,subject,lastFlaggedOn,medium,flaggedBy,theme,framework,createdFor,organization,languageCode
domain_13476,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/domain_13476-latest,org.ekstep.literacy.story.103,Story,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/domain_13476_1461043954274.ecar,Test Story1,Hindi,EkStep,application/vnd.ekstep.ecml-archive,normal,2016-03-17T12:25:58.671+0000,Grade 1,dev.ekstep.in,inline,gzip,2017-05-31T11:09:10.736+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1461043954167_domain_13476.zip,2017-06-09T05:57:29.694+0000,Story,274,Learner,274,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,274,content,5-6,org.ekstep.quiz.app,1,1496987849694,CC-BY 4.0,hdpi,ecar_files/domain_13476_1461043954274.ecar,992,2016-04-19T05:32:34.424+0000,274,1,Test Story1,EkStep,EkStep,Live,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
domain_14658,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/domain_14658-latest,org.ekstep.literacy.story.215,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/domain_14658_1459350941392.ecar,math logic4,English,EkStep,application/vnd.ekstep.ecml-archive,normal,2016-03-30T13:20:45.388+0000,Kindergarten,dev.ekstep.in,inline,gzip,2017-05-31T11:09:49.011+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1459350735244_domain_14658.zip,2017-06-09T05:57:31.952+0000,Story,274,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,274,content,5-6,org.ekstep.quiz.app,2,1496987851952,CC-BY 4.0,hdpi,ecar_files/domain_14658_1459350941392.ecar,174496,2016-05-03T17:44:45.676+0000,274,1,math logic4,EkStep,EkStep,Live,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/language_assets/mathsbontvoels_1459344045444.jpg,114.57,22.91,1.67,1.05,5,114.57,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
domain_45479,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/domain_45479-latest,org.ekstep.numeracy.story.1876,Page16::Page15::Page14::NCERTClass2::NCERTCLASS2CHAPTER2::COUNTINGINGROUPS::carrot::chapter 2::ncert::class 2,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/domain_45479/the-big-carrot_1490873059441_domain_45479_9.0.ecar,An engaging story that teaches early numbers. Very relevant for NCERT Class 2 Maths.,English,EkStep,application/vnd.ekstep.ecml-archive,normal,2016-05-09T12:58:40.816+0000,Grade 1::Grade 2,dev.ekstep.in,inline,gzip,2017-05-24T17:31:36.072+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1463456443638_domain_45479.zip,2017-06-09T11:52:56.531+0000,Story,373,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,373,content,6-7::7-8::5-6,org.ekstep.quiz.app,9,1497009176531,CC-BY 4.0,hdpi,ecar_files/domain_45479/the-big-carrot_1490873059441_domain_45479_9.0.ecar,15332791,2017-03-30T11:24:19.440+0000,373,1,The big carrot,EkStep,EkStep,Live,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/domain_45479/artifact/big-carrot_1463221826903.thumb.png,154.44,25.74,3,139.86,6,154.44,2,360,"{""spine"":{""ecarUrl"":""https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/domain_45479/the-big-carrot_1490873062140_domain_45479_9.0_spine.ecar"",""size"":345294.0}}",0,177::142::143::239::97::207::86,421,421,Review,numeracy,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/language_assets/Big-carrot_1463221826903.png,7,2016-05-12T15:09:55.591+0000,0,Fiction,7,0,2016-06-16T06:28:30.367+0000,1,,,,,,,,,,,,,,
domain_48763,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/domain_48763-latest,org.ekstep.literacy.story.1210,asdasdf,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/domain_48763/test1_1493276630336_domain_48763_2.0.ecar,test data,Bengali,EkStep,application/vnd.ekstep.ecml-archive,normal,2017-04-27T07:03:39.955+0000,Kindergarten,dev.ekstep.in,inline,gzip,2017-05-30T05:19:01.139+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1466494540114_domain_48763.zip,2017-06-09T06:01:28.337+0000,Story,231,Learner,231,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,231,content,&lt;5,org.ekstep.quiz.app,2,1496988088337,CC-BY 4.0,hdpi,ecar_files/domain_48763/test1_1493276630336_domain_48763_2.0.ecar,1342,2017-04-27T07:03:50.335+0000,231,1,test1,EkStep,EkStep,Live,,41.09,20.55,2,11.68,2,41.09,1,8,"{""spine"":{""ecarUrl"":""https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/domain_48763/test1_1493276630466_domain_48763_2.0_spine.ecar"",""size"":1020.0}}",0,,,,Draft,literacy,,0,,0,Chapter Books,2,0,,,,,,,,,,,,,,,,
domain_54678,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/domain_54678-latest,org.ekstep.literacy.story.2299,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/domain_54678_1464616724367.ecar,iSaksham Worksheet,English,EkStep,application/vnd.ekstep.ecml-archive,normal,2016-05-30T07:18:56.107+0000,Kindergarten::Grade 1::Grade 2::Grade 3::Grade 4::Grade 5::Other,dev.ekstep.in,inline,gzip,2017-05-30T05:18:46.497+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1464616722271_domain_54678.zip,2017-06-09T17:21:20.337+0000,Worksheet,333,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,333,content,&lt;5::5-6::6-7::7-8::8-10::&gt;10::Other,org.ekstep.quiz.app,3,1497028880337,CC-BY 4.0,hdpi,ecar_files/domain_54678_1464616724367.ecar,4654904,2016-05-30T13:58:45.297+0000,333,1,iSaksham Worksheet,EkStep,EkStep,Live,,9720.27,211.31,7.67,8.72,46,9720.27,6,1413,,0,,,,,literacy,,2,,0,Picture Books::Chapter Books::Flash Cards::Serial Books::Alphabet Books::Folktales::Fiction::Non-Fiction::Poems/Rhymes::Plays::Comics::Words,1,0,,,,,,,,,,,,,,,,
domain_59928,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/domain_59928-latest,org.ekstep.Array.story.2557,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/domain_59928_1464877323515.ecar,Please enter description,Hindi,EkStep,application/vnd.ekstep.ecml-archive,normal,2016-06-02T14:07:51.634+0000,Kindergarten,dev.ekstep.in,inline,gzip,2017-05-24T17:49:44.861+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1464877317837_domain_59928.zip,2017-06-09T11:52:08.207+0000,Story,257,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,257,content,5-6,org.ekstep.quiz.app,1,1497009128207,CC-BY 4.0,hdpi,ecar_files/domain_59928_1464877323515.ecar,11848200,2016-06-02T14:22:06.192+0000,257,1,AHCStory,EkStep,EkStep,Live,,,,,,,,,,,,,257,,,numeracy,,,,,,,,2016-06-02T14:08:36.773+0000,,,,,,,,,,,,,,,
domain_60417,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/domain_60417-latest,org.ekstep.Array.story.2559,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/domain_60417_1464881820131.ecar,Please enter description,Hindi,EkStep,application/vnd.ekstep.ecml-archive,normal,2016-06-02T15:34:21.233+0000,Kindergarten,dev.ekstep.in,inline,gzip,2017-05-24T17:49:44.620+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1464881816337_domain_60417.zip,2017-06-09T11:51:05.094+0000,Story,257,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,257,content,5-6,org.ekstep.quiz.app,1,1497009065094,CC-BY 4.0,hdpi,ecar_files/domain_60417_1464881820131.ecar,3388487,2016-06-02T15:37:00.786+0000,257,1,PrathamCamal For Dummies,EkStep,EkStep,Live,,,,,,,,,,,,,257,,,literacy,,,,,,,,2016-06-02T15:36:10.024+0000,,,,,,,,,,,,,,,
domain_60416,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/domain_60416-latest,org.ekstep.Array.story.2558,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/domain_60416_1464880708621.ecar,Please enter description,Hindi,EkStep,application/vnd.ekstep.ecml-archive,normal,2016-06-02T15:15:54.177+0000,Kindergarten,dev.ekstep.in,inline,gzip,2017-05-24T17:49:44.385+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1464880707178_domain_60416.zip,2017-06-09T11:51:03.271+0000,Story,257,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,257,content,5-6,org.ekstep.quiz.app,1,1497009063271,CC-BY 4.0,hdpi,ecar_files/domain_60416_1464880708621.ecar,1315784,2016-06-02T15:18:28.963+0000,257,1,Story For Dummies,EkStep,EkStep,Live,,21.17,21.17,1,11.34,1,21.17,1,4,,0,,257,,,literacy,,0,,0,,2,0,2016-06-02T15:17:10.276+0000,,,,,,,,,,,,,,,
domain_64218,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/domain_64218-latest,org.ekstep.Array.story.2871,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/domain_64218_1465454061342.ecar,Please enter description,English,EkStep,application/vnd.ekstep.ecml-archive,normal,2016-06-07T16:47:51.292+0000,Kindergarten::Grade 1::Grade 2::Grade 3::Grade 4::Grade 5::Other,dev.ekstep.in,inline,gzip,2017-05-24T17:48:51.488+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1465454058972_domain_64218.zip,2017-06-09T12:18:44.472+0000,Story,251,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,251,content,5-6,org.ekstep.quiz.app,3,1497010724472,CC-BY 4.0,hdpi,ecar_files/domain_64218_1465454061342.ecar,3292906,2016-06-09T06:34:22.090+0000,251,1,Record & Play Nested,EkStep,EkStep,Live,,,,,,,,,,,,,251,,,literacy,,,,,,,,2016-06-09T06:33:44.639+0000,,,,domain_55120,ekstep::EkStep,ekstep::EkStep,,,,,,,,,
domain_66114,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/domain_66114-latest,org.ekstep.Array.story.2926,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/domain_66114_1465378812109.ecar,Akshara Grammar 1 Lesson 2,English,EkStep,application/vnd.ekstep.ecml-archive,normal,2016-06-08T09:37:59.199+0000,Kindergarten::Grade 1::Grade 2::Grade 3::Grade 4::Grade 5::Other,dev.ekstep.in,inline,gzip,2017-05-24T17:48:41.800+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1465378807245_domain_66114.zip,2017-06-09T11:59:47.309+0000,Story,258,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,258,content,5-6,org.ekstep.quiz.app,1,1497009587309,CC-BY 4.0,hdpi,ecar_files/domain_66114_1465378812109.ecar,12750079,2016-06-08T09:40:14.275+0000,258,1,Akshara Grammar 1 Lesson 2,EkStep,EkStep,Live,,539.61,67.45,4,18.68,8,539.61,2,168,,,,258,,,literacy,,,,,,,,2016-06-08T09:38:56.525+0000,,,,,,,,,,,,,,,
