identifier, desc, objectType
domain_45479,test, Content
domain_59928,test, Content
domain_60417,test, Content
domain_60416,test, Content
domain_64218,test, Content
domain_66114,test, Content
domain_66054,test, Content
domain_66660,test, Content
domain_67990,test, Content
domain_71704,test, Content
domain_71696,test, Content
do_20072217,test, Content
do_20072974,test, Content
do_20090738,test, Content
do_20091628,test, Content
do_20092171,test, Content
do_20092600,test, Content
do_20092936,test, Content
do_10094603,test, Content
do_112210971276910592140,test, Content
do_112210971791319040141,test, Content
do_1122231162122158081270,test, Content
do_11223461584894361615,test, Content
do_11223581104224665618,test, Content
do_112237494329991168117,test, Content
do_112240998295363584176,test, Content
do_112257050142777344121,,AssessmentItem
do_112257050369056768122,,AssessmentItem
do_112257683409166336123,,AssessmentItem
do_112257683430334464124,,AssessmentItem
do_112257852917121024153,,AssessmentItem
do_112258573914611712145,,AssessmentItem
do_112260519610449920119,,AssessmentItem

do_11224138489488179211,test, Content
do_11224140303463219212,test, Content
do_112241625578528768126,test, Content
do_11224287670964224011,test, Content
do_112246524249202688192,test, Content
